TagID,ix,Prediction
ch_gps08_S1,8701027,1
ch_gps08_S1,9298249,1
ch_gps08_S1,11007490,0
ch_gps08_S1,2527652,1
ch_gps08_S1,9993201,0
ch_gps08_S1,2901080,0
ch_gps08_S1,1757765,0
ch_gps08_S1,1844090,0
ch_gps08_S1,10411181,0
ch_gps08_S1,142671,0
ch_gps08_S1,1186053,0
ch_gps08_S1,11151088,0
ch_gps08_S1,7214184,1
ch_gps08_S1,8553198,0
ch_gps08_S1,9382066,1
ch_gps08_S1,5468661,0
ch_gps08_S1,7316559,1
ch_gps08_S1,8682936,1
ch_gps08_S1,7214232,1
ch_gps08_S1,9382085,1
ch_gps08_S1,7019530,0
ch_gps08_S1,1014431,0
ch_gps08_S1,1051629,0
ch_gps08_S1,3217755,0
ch_gps08_S1,3742978,0
ch_gps08_S1,2404440,1
ch_gps08_S1,9254547,1
ch_gps08_S1,2511759,1
ch_gps08_S1,9253173,1
ch_gps08_S1,7316536,1
ch_gps08_S1,8603331,1
ch_gps08_S1,7213663,1
ch_gps08_S1,4372770,0
ch_gps08_S1,10813755,0
ch_gps08_S1,7928609,0
ch_gps08_S1,9298201,1
ch_gps08_S1,2386027,1
ch_gps08_S1,8424575,0
ch_gps08_S1,10354357,0
ch_gps08_S1,2511787,1
ch_gps08_S1,2293629,0
ch_gps08_S1,6875648,1
ch_gps08_S1,10627986,0
ch_gps08_S1,113600,0
ch_gps08_S1,9046671,1
ch_gps08_S1,9304349,1
ch_gps08_S1,10644090,1
ch_gps08_S1,9353315,1
ch_gps08_S1,2679066,0
ch_gps08_S1,9559055,1
ch_gps08_S1,9373362,1
ch_gps08_S1,6941718,0
ch_gps08_S1,6904350,1
ch_gps08_S1,2405056,1
ch_gps08_S1,7213669,1
ch_gps08_S1,7900432,0
ch_gps08_S1,6884966,1
ch_gps08_S1,7228145,1
ch_gps08_S1,3717411,0
ch_gps08_S1,7768054,0
ch_gps08_S1,10142043,0
ch_gps08_S1,8935362,1
ch_gps08_S1,9933777,0
ch_gps08_S1,2493547,1
ch_gps08_S1,2766465,1
ch_gps08_S1,6526739,1
ch_gps08_S1,5703803,0
ch_gps08_S1,3397351,0
ch_gps08_S1,9489845,1
ch_gps08_S1,9332230,1
ch_gps08_S1,10505139,0
ch_gps08_S1,2929488,1
ch_gps08_S1,9434527,1
ch_gps08_S1,4460547,0
ch_gps08_S1,9353257,1
ch_gps08_S1,6528089,1
ch_gps08_S1,9690399,0
ch_gps08_S1,1911391,0
ch_gps08_S1,9288156,1
ch_gps08_S1,2352515,1
ch_gps08_S1,1744754,0
ch_gps08_S1,5571319,0
ch_gps08_S1,9434504,1
ch_gps08_S1,7021896,0
ch_gps08_S1,8935416,1
ch_gps08_S1,5098205,0
ch_gps08_S1,6492708,1
ch_gps08_S1,8701075,1
ch_gps08_S1,1720443,0
ch_gps08_S1,4100030,0
ch_gps08_S1,6815945,0
ch_gps08_S1,2031967,0
ch_gps08_S1,5715150,0
ch_gps08_S1,2863378,0
ch_gps08_S1,9254533,1
ch_gps08_S1,9382088,1
ch_gps08_S1,3534504,0
ch_gps08_S1,2527794,1
ch_gps08_S1,9713765,0
ch_gps08_S1,7399586,1
ch_gps08_S1,8746977,0
ch_gps08_S1,6490648,1
ch_gps08_S1,10256343,0
ch_gps08_S1,9297075,1
ch_gps08_S1,2981123,1
ch_gps08_S1,6261293,0
ch_gps08_S1,6537259,1
ch_gps08_S1,7381366,1
ch_gps08_S1,1890779,0
ch_gps08_S1,9412504,0
ch_gps08_S1,7316526,1
ch_gps08_S1,8935391,1
ch_gps08_S1,7381398,1
ch_gps08_S1,8701069,1
ch_gps08_S1,7214812,1
ch_gps08_S1,1826525,0
ch_gps08_S1,6490630,1
ch_gps08_S1,9358080,1
ch_gps08_S1,8489492,0
ch_gps08_S1,9285171,1
ch_gps08_S1,2405044,1
ch_gps08_S1,567487,0
ch_gps08_S1,7231339,1
ch_gps08_S1,7221498,1
ch_gps08_S1,3188108,0
ch_gps08_S1,10929918,0
ch_gps08_S1,1666245,0
ch_gps08_S1,7381369,1
ch_gps08_S1,987370,0
ch_gps08_S1,5543646,0
ch_gps08_S1,6899923,1
ch_gps08_S1,6898485,1
ch_gps08_S1,8690688,0
ch_gps08_S1,5792584,0
ch_gps08_S1,8632976,1
ch_gps08_S1,5751008,0
ch_gps08_S1,9260632,1
ch_gps08_S1,9081538,0
ch_gps08_S1,9542711,0
ch_gps08_S1,7800387,0
ch_gps08_S1,9297091,1
ch_gps08_S1,9152996,1
ch_gps08_S1,1272084,0
ch_gps08_S1,7449457,0
ch_gps08_S1,3394728,0
ch_gps08_S1,2760508,0
ch_gps08_S1,8268143,0
ch_gps08_S1,2389350,1
ch_gps08_S1,7705224,0
ch_gps08_S1,9368017,1
ch_gps08_S1,8692714,1
ch_gps08_S1,8633012,1
ch_gps08_S1,266027,0
ch_gps08_S1,2493909,1
ch_gps08_S1,2182623,0
ch_gps08_S1,10011581,0
ch_gps08_S1,9372409,1
ch_gps08_S1,4198909,0
ch_gps08_S1,112647,0
ch_gps08_S1,2352568,1
ch_gps08_S1,2233841,1
ch_gps08_S1,9454346,0
ch_gps08_S1,1422176,0
ch_gps08_S1,884227,0
ch_gps08_S1,9379434,1
ch_gps08_S1,1736542,0
ch_gps08_S1,9987808,0
ch_gps08_S1,8632951,1
ch_gps08_S1,2528113,1
ch_gps08_S1,7173074,0
ch_gps08_S1,9055463,1
ch_gps08_S1,2493913,1
ch_gps08_S1,8527683,1
ch_gps08_S1,2352522,1
ch_gps08_S1,9354022,1
ch_gps08_S1,2352559,1
ch_gps08_S1,6989748,1
ch_gps08_S1,2404472,1
ch_gps08_S1,7401692,1
ch_gps08_S1,9354019,1
ch_gps08_S1,5870968,0
ch_gps08_S1,6975529,1
ch_gps08_S1,9344216,1
ch_gps08_S1,8939739,0
ch_gps08_S1,6025965,0
ch_gps08_S1,2993700,0
ch_gps08_S1,1142279,0
ch_gps08_S1,1187472,0
ch_gps08_S1,9322670,1
ch_gps08_S1,6663195,0
ch_gps08_S1,45505,0
ch_gps08_S1,2981125,1
ch_gps08_S1,9368043,1
ch_gps08_S1,6974085,1
ch_gps08_S1,1222933,0
ch_gps08_S1,8632929,1
ch_gps08_S1,2122228,0
ch_gps08_S1,9369718,1
ch_gps08_S1,6648321,0
ch_gps08_S1,9359490,0
ch_gps08_S1,9414413,0
ch_gps08_S1,7214833,1
ch_gps08_S1,3034874,1
ch_gps08_S1,1757325,0
ch_gps08_S1,4228101,0
ch_gps08_S1,9253131,1
ch_gps08_S1,5106425,0
ch_gps08_S1,957606,0
ch_gps08_S1,8617151,0
ch_gps08_S1,6157780,0
ch_gps08_S1,850967,0
ch_gps08_S1,2401036,1
ch_gps08_S1,9313979,1
ch_gps08_S1,8687143,0
ch_gps08_S1,2402646,1
ch_gps08_S1,2766489,1
ch_gps08_S1,8697635,1
ch_gps08_S1,2839230,1
ch_gps08_S1,2493877,1
ch_gps08_S1,2493550,1
ch_gps08_S1,2233864,1
ch_gps08_S1,9260725,1
ch_gps08_S1,6495022,1
ch_gps08_S1,8798014,1
ch_gps08_S1,1873734,0
ch_gps08_S1,10932010,0
ch_gps08_S1,6494433,1
ch_gps08_S1,8936026,1
ch_gps08_S1,7105537,0
ch_gps08_S1,2527777,1
ch_gps08_S1,6256951,0
ch_gps08_S1,3518652,0
ch_gps08_S1,6492701,1
ch_gps08_S1,6916280,0
ch_gps08_S1,9940053,0
ch_gps08_S1,9309139,1
ch_gps08_S1,2976836,1
ch_gps08_S1,1681263,0
ch_gps08_S1,9549980,0
ch_gps08_S1,10425534,0
ch_gps08_S1,2987347,1
ch_gps08_S1,9489806,1
ch_gps08_S1,1358050,0
ch_gps08_S1,7976223,0
ch_gps08_S1,10739106,0
ch_gps08_S1,9322691,1
ch_gps08_S1,2299024,1
ch_gps08_S1,9081562,1
ch_gps08_S1,10127498,0
ch_gps08_S1,8798018,1
ch_gps08_S1,9701744,0
ch_gps08_S1,5605802,0
ch_gps08_S1,6918280,0
ch_gps08_S1,9285957,1
ch_gps08_S1,6909412,1
ch_gps08_S1,6899888,1
ch_gps08_S1,8245177,0
ch_gps08_S1,4536496,0
ch_gps08_S1,2511739,1
ch_gps08_S1,5364290,0
ch_gps08_S1,9322690,1
ch_gps08_S1,9351497,1
ch_gps08_S1,973236,0
ch_gps08_S1,9259918,1
ch_gps08_S1,10644572,1
ch_gps08_S1,10644046,1
ch_gps08_S1,11168271,0
ch_gps08_S1,2393078,1
ch_gps08_S1,9358046,1
ch_gps08_S1,9382063,1
ch_gps08_S1,8629516,1
ch_gps08_S1,10974270,0
ch_gps08_S1,8957951,0
ch_gps08_S1,32445,0
ch_gps08_S1,10644077,1
ch_gps08_S1,9951206,0
ch_gps08_S1,10644039,1
ch_gps08_S1,8603350,1
ch_gps08_S1,8916514,0
ch_gps08_S1,4427435,0
ch_gps08_S1,3948564,0
ch_gps08_S1,9561435,0
ch_gps08_S1,6006631,0
ch_gps08_S1,9358049,1
ch_gps08_S1,9379461,1
ch_gps08_S1,8854676,0
ch_gps08_S1,427922,0
ch_gps08_S1,10644082,1
ch_gps08_S1,6328413,0
ch_gps08_S1,9327179,1
ch_gps08_S1,7221459,1
ch_gps08_S1,9434541,1
ch_gps08_S1,2075475,0
ch_gps08_S1,6898469,1
ch_gps08_S1,8823362,0
ch_gps08_S1,6223324,0
ch_gps08_S1,9683686,0
ch_gps08_S1,8939756,0
ch_gps08_S1,9046669,1
ch_gps08_S1,56374,0
ch_gps08_S1,6490843,1
ch_gps08_S1,7660152,0
ch_gps08_S1,2981128,1
ch_gps08_S1,6445709,0
ch_gps08_S1,2340151,1
ch_gps08_S1,7213700,1
ch_gps08_S1,7381368,1
ch_gps08_S1,7213658,1
ch_gps08_S1,2651041,0
ch_gps08_S1,4416968,0
ch_gps08_S1,9259882,1
ch_gps08_S1,9365463,1
ch_gps08_S1,8613427,1
ch_gps08_S1,9307986,1
ch_gps08_S1,10345607,0
ch_gps08_S1,9906161,0
ch_gps08_S1,2299007,1
ch_gps08_S1,7376302,1
ch_gps08_S1,6191197,0
ch_gps08_S1,7053327,1
ch_gps08_S1,8158949,0
ch_gps08_S1,8332363,0
ch_gps08_S1,977754,0
ch_gps08_S1,1709442,0
ch_gps08_S1,9148754,0
ch_gps08_S1,6494989,1
ch_gps08_S1,9245731,0
ch_gps08_S1,1627284,0
ch_gps08_S1,7399597,1
ch_gps08_S1,8691122,1
ch_gps08_S1,2766457,1
ch_gps08_S1,8527673,1
ch_gps08_S1,2068538,1
ch_gps08_S1,9308042,1
ch_gps08_S1,9898150,0
ch_gps08_S1,3797984,0
ch_gps08_S1,1866987,0
ch_gps08_S1,8629111,1
ch_gps08_S1,9327187,1
ch_gps08_S1,2657317,0
ch_gps08_S1,10957500,0
ch_gps08_S1,4030525,0
ch_gps08_S1,4737673,0
ch_gps08_S1,8118062,0
ch_gps08_S1,197186,0
ch_gps08_S1,9361903,1
ch_gps08_S1,7818864,0
ch_gps08_S1,10679228,0
ch_gps08_S1,739148,0
ch_gps08_S1,6884064,1
ch_gps08_S1,9320476,1
ch_gps08_S1,6904261,0
ch_gps08_S1,7963137,0
ch_gps08_S1,2393703,1
ch_gps08_S1,10527572,0
ch_gps08_S1,5176272,0
ch_gps08_S1,9259349,1
ch_gps08_S1,2528089,1
ch_gps08_S1,2352560,1
ch_gps08_S1,9055536,1
ch_gps08_S1,637843,1
ch_gps08_S1,3034826,1
ch_gps08_S1,9382086,1
ch_gps08_S1,9308437,1
ch_gps08_S1,2528880,0
ch_gps08_S1,8632986,1
ch_gps08_S1,2401043,1
ch_gps08_S1,5891678,0
ch_gps08_S1,65587,0
ch_gps08_S1,4392803,0
ch_gps08_S1,7401708,1
ch_gps08_S1,6714023,0
ch_gps08_S1,7563496,0
ch_gps08_S1,9088380,0
ch_gps08_S1,4797581,0
ch_gps08_S1,10563007,0
ch_gps08_S1,10970572,0
ch_gps08_S1,6280114,0
ch_gps08_S1,9046674,1
ch_gps08_S1,6528160,1
ch_gps08_S1,2839246,1
ch_gps08_S1,7996073,0
ch_gps08_S1,9253109,1
ch_gps08_S1,2393706,1
ch_gps08_S1,9295240,1
ch_gps08_S1,10245518,0
ch_gps08_S1,2389316,1
ch_gps08_S1,2298990,1
ch_gps08_S1,2987309,1
ch_gps08_S1,6528140,1
ch_gps08_S1,7722578,0
ch_gps08_S1,11198269,0
ch_gps08_S1,2981108,1
ch_gps08_S1,2766453,1
ch_gps08_S1,7646788,0
ch_gps08_S1,5098975,0
ch_gps08_S1,3613253,0
ch_gps08_S1,6229213,0
ch_gps08_S1,3726514,0
ch_gps08_S1,8989297,0
ch_gps08_S1,5836630,0
ch_gps08_S1,9443440,1
ch_gps08_S1,9366502,0
ch_gps08_S1,8701049,1
ch_gps08_S1,9434556,1
ch_gps08_S1,9358057,1
ch_gps08_S1,8527680,1
ch_gps08_S1,2981113,1
ch_gps08_S1,10643368,1
ch_gps08_S1,11164808,0
ch_gps08_S1,6494478,1
ch_gps08_S1,2243378,0
ch_gps08_S1,77675,0
ch_gps08_S1,144069,0
ch_gps08_S1,4344660,0
ch_gps08_S1,9358088,1
ch_gps08_S1,2067190,0
ch_gps08_S1,9322683,1
ch_gps08_S1,9353265,1
ch_gps08_S1,9298225,1
ch_gps08_S1,9322642,1
ch_gps08_S1,6490808,1
ch_gps08_S1,4322968,0
ch_gps08_S1,6984699,1
ch_gps08_S1,3370748,0
ch_gps08_S1,8692735,1
ch_gps08_S1,5112567,0
ch_gps08_S1,3347686,0
ch_gps08_S1,6909410,1
ch_gps08_S1,6018123,0
ch_gps08_S1,9226314,0
ch_gps08_S1,6254466,0
ch_gps08_S1,4155396,0
ch_gps08_S1,2797213,0
ch_gps08_S1,2527800,1
ch_gps08_S1,4487292,0
ch_gps08_S1,2389344,1
ch_gps08_S1,4993511,0
ch_gps08_S1,9055558,1
ch_gps08_S1,8608957,1
ch_gps08_S1,2772910,1
ch_gps08_S1,3604,1
ch_gps08_S1,2511764,1
ch_gps08_S1,610574,0
ch_gps08_S1,9055486,1
ch_gps08_S1,8607085,0
ch_gps08_S1,9259312,1
ch_gps08_S1,5234534,0
ch_gps08_S1,6495012,1
ch_gps08_S1,4313467,0
ch_gps08_S1,5476570,0
ch_gps08_S1,7214249,1
ch_gps08_S1,7959176,0
ch_gps08_S1,8861149,0
ch_gps08_S1,10490319,0
ch_gps08_S1,9295254,1
ch_gps08_S1,10891554,0
ch_gps08_S1,10644066,1
ch_gps08_S1,8936076,1
ch_gps08_S1,8508936,0
ch_gps08_S1,9327190,1
ch_gps08_S1,2527801,1
ch_gps08_S1,9365497,1
ch_gps08_S1,9559043,1
ch_gps08_S1,9523863,0
ch_gps08_S1,9322630,1
ch_gps08_S1,1781796,0
ch_gps08_S1,5742187,0
ch_gps08_S1,7401719,1
ch_gps08_S1,8692715,1
ch_gps08_S1,9365522,1
ch_gps08_S1,6304170,0
ch_gps08_S1,7228147,1
ch_gps08_S1,3630922,0
ch_gps08_S1,2981117,1
ch_gps08_S1,8496742,0
ch_gps08_S1,6990332,1
ch_gps08_S1,2404475,1
ch_gps08_S1,256591,0
ch_gps08_S1,572035,0
ch_gps08_S1,9288216,1
ch_gps08_S1,8527661,1
ch_gps08_S1,6603206,0
ch_gps08_S1,9285997,1
ch_gps08_S1,6492715,1
ch_gps08_S1,9351463,1
ch_gps08_S1,2150544,0
ch_gps08_S1,7238234,0
ch_gps08_S1,2967426,0
ch_gps08_S1,2493481,1
ch_gps08_S1,9309089,1
ch_gps08_S1,7550711,0
ch_gps08_S1,9373358,1
ch_gps08_S1,5201742,0
ch_gps08_S1,7727700,0
ch_gps08_S1,8633000,1
ch_gps08_S1,8935403,1
ch_gps08_S1,8936013,1
ch_gps08_S1,2370165,1
ch_gps08_S1,9754476,0
ch_gps08_S1,2092375,0
ch_gps08_S1,6974090,1
ch_gps08_S1,9152960,1
ch_gps08_S1,9609738,0
ch_gps08_S1,867287,0
ch_gps08_S1,3352076,0
ch_gps08_S1,7213671,1
ch_gps08_S1,9358074,1
ch_gps08_S1,2401912,1
ch_gps08_S1,6490862,1
ch_gps08_S1,7857701,0
ch_gps08_S1,3859136,0
ch_gps08_S1,9332203,1
ch_gps08_S1,11053173,0
ch_gps08_S1,8629120,1
ch_gps08_S1,709236,0
ch_gps08_S1,4279213,0
ch_gps08_S1,2953247,1
ch_gps08_S1,7381363,1
ch_gps08_S1,2976842,1
ch_gps08_S1,8381416,0
ch_gps08_S1,1265113,0
ch_gps08_S1,4073802,0
ch_gps08_S1,2233859,1
ch_gps08_S1,5466843,0
ch_gps08_S1,11281000,0
ch_gps08_S1,2848895,0
ch_gps08_S1,9309128,1
ch_gps08_S1,9307976,1
ch_gps08_S1,8400329,0
ch_gps08_S1,3906565,0
ch_gps08_S1,1835704,0
ch_gps08_S1,7316550,1
ch_gps08_S1,1700080,0
ch_gps08_S1,2508454,0
ch_gps08_S1,3933413,0
ch_gps08_S1,9298212,1
ch_gps08_S1,9259245,1
ch_gps08_S1,5612516,0
ch_gps08_S1,8554242,0
ch_gps08_S1,5051778,0
ch_gps08_S1,2929486,1
ch_gps08_S1,4401291,0
ch_gps08_S1,4503216,0
ch_gps08_S1,4559819,0
ch_gps08_S1,557080,0
ch_gps08_S1,2578187,0
ch_gps08_S1,7818370,0
ch_gps08_S1,7231315,1
ch_gps08_S1,201888,0
ch_gps08_S1,7214840,1
ch_gps08_S1,10536310,0
ch_gps08_S1,9288211,1
ch_gps08_S1,9152973,1
ch_gps08_S1,6975542,1
ch_gps08_S1,2003189,0
ch_gps08_S1,8725512,0
ch_gps08_S1,6585708,0
ch_gps08_S1,4077139,0
ch_gps08_S1,6089275,0
ch_gps08_S1,5073016,0
ch_gps08_S1,2027434,0
ch_gps08_S1,6894348,1
ch_gps08_S1,859493,0
ch_gps08_S1,9322711,1
ch_gps08_S1,9309149,0
ch_gps08_S1,7680799,0
ch_gps08_S1,6875637,1
ch_gps08_S1,7231306,1
ch_gps08_S1,2068501,1
ch_gps08_S1,2981122,1
ch_gps08_S1,8682935,1
ch_gps08_S1,9434521,1
ch_gps08_S1,9309118,1
ch_gps08_S1,8935410,1
ch_gps08_S1,9304345,1
ch_gps08_S1,9373946,1
ch_gps08_S1,9252257,1
ch_gps08_S1,33508,0
ch_gps08_S1,579386,0
ch_gps08_S1,8925076,0
ch_gps08_S1,7990719,0
ch_gps08_S1,10594975,0
ch_gps08_S1,1999433,0
ch_gps08_S1,9463191,1
ch_gps08_S1,2511793,1
ch_gps08_S1,6526721,1
ch_gps08_S1,4606770,0
ch_gps08_S1,9506483,0
ch_gps08_S1,8799196,0
ch_gps08_S1,532354,1
ch_gps08_S1,11216803,0
ch_gps08_S1,2389301,1
ch_gps08_S1,4559633,0
ch_gps08_S1,8164717,0
ch_gps08_S1,4110192,0
ch_gps08_S1,6537234,1
ch_gps08_S1,9612033,0
ch_gps08_S1,6975545,1
ch_gps08_S1,5693233,0
ch_gps08_S1,10966551,0
ch_gps08_S1,8857978,0
ch_gps08_S1,2401889,1
ch_gps08_S1,11138940,0
ch_gps08_S1,9654514,0
ch_gps08_S1,7243768,0
ch_gps08_S1,9351449,1
ch_gps08_S1,4991680,0
ch_gps08_S1,9055529,1
ch_gps08_S1,8989049,0
ch_gps08_S1,2819808,0
ch_gps08_S1,2364901,1
ch_gps08_S1,2143056,0
ch_gps08_S1,1662741,0
ch_gps08_S1,9353278,1
ch_gps08_S1,10472498,0
ch_gps08_S1,9344245,1
ch_gps08_S1,9559042,1
ch_gps08_S1,10557202,0
ch_gps08_S1,385035,0
ch_gps08_S1,5296517,0
ch_gps08_S1,6894325,1
ch_gps08_S1,5577705,0
ch_gps08_S1,2352587,1
ch_gps08_S1,3816327,0
ch_gps08_S1,1053500,0
ch_gps08_S1,378870,0
ch_gps08_S1,9297089,1
ch_gps08_S1,10808092,0
ch_gps08_S1,2401883,1
ch_gps08_S1,1838729,0
ch_gps08_S1,10403781,0
ch_gps08_S1,8936089,1
ch_gps08_S1,2839272,1
ch_gps08_S1,10514202,0
ch_gps08_S1,2528112,1
ch_gps08_S1,1460943,0
ch_gps08_S1,2365342,1
ch_gps08_S1,2402647,1
ch_gps08_S1,9498745,0
ch_gps08_S1,9394125,0
ch_gps08_S1,9332227,1
ch_gps08_S1,3540415,0
ch_gps08_S1,2839248,1
ch_gps08_S1,495330,0
ch_gps08_S1,2791266,0
ch_gps08_S1,2493899,1
ch_gps08_S1,2364902,1
ch_gps08_S1,9252275,1
ch_gps08_S1,9434513,1
ch_gps08_S1,2541897,0
ch_gps08_S1,3607,1
ch_gps08_S1,4467803,0
ch_gps08_S1,2401016,1
ch_gps08_S1,9463152,1
ch_gps08_S1,6490668,1
ch_gps08_S1,2493920,1
ch_gps08_S1,11198915,0
ch_gps08_S1,9308438,1
ch_gps08_S1,9472821,0
ch_gps08_S1,8632975,1
ch_gps08_S1,5518898,0
ch_gps08_S1,8693348,1
ch_gps08_S1,4379473,0
ch_gps08_S1,5450588,0
ch_gps08_S1,10643320,1
ch_gps08_S1,453520,0
ch_gps08_S1,481479,0
ch_gps08_S1,9344228,1
ch_gps08_S1,2446827,0
ch_gps08_S1,7346677,0
ch_gps08_S1,5712716,0
ch_gps08_S1,8691130,1
ch_gps08_S1,4923581,0
ch_gps08_S1,9285176,1
ch_gps08_S1,824091,0
ch_gps08_S1,8182124,0
ch_gps08_S1,3034851,1
ch_gps08_S1,8280159,0
ch_gps08_S1,9320487,1
ch_gps08_S1,5457887,0
ch_gps08_S1,5641436,0
ch_gps08_S1,9424424,0
ch_gps08_S1,6494953,1
ch_gps08_S1,9434546,1
ch_gps08_S1,7085636,0
ch_gps08_S1,9626690,0
ch_gps08_S1,9837394,0
ch_gps08_S1,9358059,1
ch_gps08_S1,6964133,1
ch_gps08_S1,8603349,1
ch_gps08_S1,978186,0
ch_gps08_S1,9365506,1
ch_gps08_S1,6537468,1
ch_gps08_S1,1063940,0
ch_gps08_S1,9298253,1
ch_gps08_S1,7101964,0
ch_gps08_S1,9304315,1
ch_gps08_S1,5408973,0
ch_gps08_S1,9732098,0
ch_gps08_S1,9353985,1
ch_gps08_S1,6490628,1
ch_gps08_S1,9295244,1
ch_gps08_S1,7106343,0
ch_gps08_S1,485302,0
ch_gps08_S1,10916579,0
ch_gps08_S1,9828825,0
ch_gps08_S1,9285998,1
ch_gps08_S1,8802962,0
ch_gps08_S1,9358066,1
ch_gps08_S1,2772877,1
ch_gps08_S1,8629534,1
ch_gps08_S1,9034323,1
ch_gps08_S1,7221473,1
ch_gps08_S1,4592836,0
ch_gps08_S1,9308045,1
ch_gps08_S1,9324128,1
ch_gps08_S1,2976863,1
ch_gps08_S1,6492770,1
ch_gps08_S1,8692717,1
ch_gps08_S1,7214234,1
ch_gps08_S1,10519318,0
ch_gps08_S1,6975528,1
ch_gps08_S1,10990828,0
ch_gps08_S1,9297080,1
ch_gps08_S1,10459359,0
ch_gps08_S1,7555515,0
ch_gps08_S1,9541130,1
ch_gps08_S1,1292534,0
ch_gps08_S1,10661363,0
ch_gps08_S1,7051941,1
ch_gps08_S1,6899892,1
ch_gps08_S1,4401868,0
ch_gps08_S1,8798040,1
ch_gps08_S1,473227,0
ch_gps08_S1,2511727,1
ch_gps08_S1,6518973,1
ch_gps08_S1,9046602,1
ch_gps08_S1,9368052,1
ch_gps08_S1,9937066,0
ch_gps08_S1,9369720,1
ch_gps08_S1,8682950,1
ch_gps08_S1,9259345,1
ch_gps08_S1,8608977,1
ch_gps08_S1,2929456,1
ch_gps08_S1,9254509,1
ch_gps08_S1,2367631,1
ch_gps08_S1,3334284,0
ch_gps08_S1,9379446,1
ch_gps08_S1,6898506,1
ch_gps08_S1,5528747,0
ch_gps08_S1,9920271,0
ch_gps08_S1,9297660,1
ch_gps08_S1,7401702,1
ch_gps08_S1,3640391,0
ch_gps08_S1,5094639,0
ch_gps08_S1,7214813,1
ch_gps08_S1,6984692,1
ch_gps08_S1,6413653,0
ch_gps08_S1,423921,0
ch_gps08_S1,2386020,1
ch_gps08_S1,9443499,1
ch_gps08_S1,2404444,1
ch_gps08_S1,3707311,0
ch_gps08_S1,2389315,1
ch_gps08_S1,6866507,0
ch_gps08_S1,8668037,0
ch_gps08_S1,9449713,0
ch_gps08_S1,7995238,0
ch_gps08_S1,7985255,0
ch_gps08_S1,5067585,0
ch_gps08_S1,2585400,0
ch_gps08_S1,9916099,0
ch_gps08_S1,7049714,1
ch_gps08_S1,6162045,0
ch_gps08_S1,3646,1
ch_gps08_S1,6323508,0
ch_gps08_S1,885537,0
ch_gps08_S1,78047,0
ch_gps08_S1,7213665,1
ch_gps08_S1,972402,0
ch_gps08_S1,7980290,0
ch_gps08_S1,8796169,0
ch_gps08_S1,8692742,1
ch_gps08_S1,9879371,0
ch_gps08_S1,4101837,0
ch_gps08_S1,6537270,1
ch_gps08_S1,10445149,0
ch_gps08_S1,7051940,1
ch_gps08_S1,5034730,0
ch_gps08_S1,4419380,0
ch_gps08_S1,838673,0
ch_gps08_S1,10909434,0
ch_gps08_S1,4564817,0
ch_gps08_S1,6494970,1
ch_gps08_S1,9542046,0
ch_gps08_S1,6526723,1
ch_gps08_S1,4030594,0
ch_gps08_S1,8935387,1
ch_gps08_S1,6984680,1
ch_gps08_S1,9327131,1
ch_gps08_S1,6782417,0
ch_gps08_S1,7213686,1
ch_gps08_S1,9369729,1
ch_gps08_S1,6974102,1
ch_gps08_S1,7185243,0
ch_gps08_S1,2299002,1
ch_gps08_S1,2964184,1
ch_gps08_S1,2527655,1
ch_gps08_S1,2298997,1
ch_gps08_S1,9055517,1
ch_gps08_S1,873236,0
ch_gps08_S1,9288159,1
ch_gps08_S1,2299020,1
ch_gps08_S1,2225662,0
ch_gps08_S1,9382048,1
ch_gps08_S1,3234801,0
ch_gps08_S1,2877355,0
ch_gps08_S1,7730779,0
ch_gps08_S1,9668902,0
ch_gps08_S1,9373349,1
ch_gps08_S1,5564357,0
ch_gps08_S1,7200189,1
ch_gps08_S1,3296311,0
ch_gps08_S1,852292,0
ch_gps08_S1,4953249,0
ch_gps08_S1,9935302,0
ch_gps08_S1,6904329,1
ch_gps08_S1,2299017,1
ch_gps08_S1,4920444,0
ch_gps08_S1,9353288,1
ch_gps08_S1,9152954,1
ch_gps08_S1,2401029,1
ch_gps08_S1,2527667,1
ch_gps08_S1,1205450,0
ch_gps08_S1,3790553,0
ch_gps08_S1,9382080,1
ch_gps08_S1,2068546,1
ch_gps08_S1,9055490,1
ch_gps08_S1,9153443,1
ch_gps08_S1,2341961,1
ch_gps08_S1,2352565,1
ch_gps08_S1,10722951,0
ch_gps08_S1,9372414,1
ch_gps08_S1,7480922,0
ch_gps08_S1,2401892,1
ch_gps08_S1,6494454,1
ch_gps08_S1,9046694,1
ch_gps08_S1,4279095,0
ch_gps08_S1,2402635,1
ch_gps08_S1,8936070,1
ch_gps08_S1,10606938,0
ch_gps08_S1,5083824,0
ch_gps08_S1,9152958,1
ch_gps08_S1,5674721,0
ch_gps08_S1,2929474,1
ch_gps08_S1,7213659,1
ch_gps08_S1,2493900,1
ch_gps08_S1,9834093,0
ch_gps08_S1,5938128,0
ch_gps08_S1,8853877,0
ch_gps08_S1,3529696,0
ch_gps08_S1,6909815,1
ch_gps08_S1,10643334,1
ch_gps08_S1,2484208,1
ch_gps08_S1,6806759,0
ch_gps08_S1,9055571,1
ch_gps08_S1,4027699,0
ch_gps08_S1,10229882,0
ch_gps08_S1,1900387,0
ch_gps08_S1,7064295,0
ch_gps08_S1,7231327,1
ch_gps08_S1,9541147,1
ch_gps08_S1,4017434,0
ch_gps08_S1,6528081,1
ch_gps08_S1,2527834,1
ch_gps08_S1,10048072,0
