TagID,ix,Prediction
ch_gps16_S1,3542875,0
ch_gps16_S1,4231975,0
ch_gps16_S1,2155825,1
ch_gps16_S1,5617525,1
ch_gps16_S1,5361025,0
ch_gps16_S1,1614775,1
ch_gps16_S1,3027025,0
ch_gps16_S1,1681975,1
ch_gps16_S1,1562125,1
ch_gps16_S1,2190475,1
ch_gps16_S1,1477225,0
ch_gps16_S1,3823825,0
ch_gps16_S1,1392325,0
ch_gps16_S1,5965975,1
ch_gps16_S1,1552375,1
ch_gps16_S1,1678225,1
ch_gps16_S1,4613125,0
ch_gps16_S1,3500125,0
ch_gps16_S1,134425,0
ch_gps16_S1,2283325,0
ch_gps16_S1,1966525,1
ch_gps16_S1,638125,0
ch_gps16_S1,2182075,1
ch_gps16_S1,2086375,1
ch_gps16_S1,2043475,0
ch_gps16_S1,4779775,0
ch_gps16_S1,329725,0
ch_gps16_S1,1618675,1
ch_gps16_S1,4004125,0
ch_gps16_S1,5965525,1
ch_gps16_S1,2076925,1
ch_gps16_S1,5466925,1
ch_gps16_S1,5835625,0
ch_gps16_S1,4493875,0
ch_gps16_S1,2179225,1
ch_gps16_S1,3665275,0
ch_gps16_S1,1981525,1
ch_gps16_S1,481075,0
ch_gps16_S1,3892675,0
ch_gps16_S1,1481125,1
ch_gps16_S1,2399875,0
ch_gps16_S1,1790425,1
ch_gps16_S1,2138125,1
ch_gps16_S1,1786375,1
ch_gps16_S1,1896925,0
ch_gps16_S1,3275875,0
ch_gps16_S1,2875525,0
ch_gps16_S1,2058775,1
ch_gps16_S1,3285775,0
ch_gps16_S1,331675,0
ch_gps16_S1,5830375,0
ch_gps16_S1,3094075,0
ch_gps16_S1,2765425,0
ch_gps16_S1,2148025,1
ch_gps16_S1,91375,0
ch_gps16_S1,4841575,0
ch_gps16_S1,1984075,1
ch_gps16_S1,3080875,0
ch_gps16_S1,5931175,1
ch_gps16_S1,2121175,1
ch_gps16_S1,1791625,1
ch_gps16_S1,3196975,0
ch_gps16_S1,2096425,1
ch_gps16_S1,2059375,1
ch_gps16_S1,3686425,0
ch_gps16_S1,4769275,0
ch_gps16_S1,5049175,0
ch_gps16_S1,2553925,0
ch_gps16_S1,6438475,0
ch_gps16_S1,426175,0
ch_gps16_S1,3541375,0
ch_gps16_S1,2831125,0
ch_gps16_S1,5050675,0
ch_gps16_S1,1505575,1
ch_gps16_S1,2060125,1
ch_gps16_S1,64375,0
ch_gps16_S1,2178925,1
ch_gps16_S1,1899175,0
ch_gps16_S1,6358375,1
ch_gps16_S1,1485175,1
ch_gps16_S1,885325,0
ch_gps16_S1,293275,0
ch_gps16_S1,1524625,1
ch_gps16_S1,3530125,0
ch_gps16_S1,1401325,1
ch_gps16_S1,2114875,1
ch_gps16_S1,4561675,0
ch_gps16_S1,5718175,0
ch_gps16_S1,2112925,1
ch_gps16_S1,5267575,0
ch_gps16_S1,2086675,1
ch_gps16_S1,3950275,0
ch_gps16_S1,2085625,1
ch_gps16_S1,3355375,0
ch_gps16_S1,4178275,0
ch_gps16_S1,2090275,1
ch_gps16_S1,1617625,1
ch_gps16_S1,337975,0
ch_gps16_S1,2142175,1
ch_gps16_S1,2206525,1
ch_gps16_S1,6355525,1
ch_gps16_S1,1517125,0
ch_gps16_S1,3026725,0
ch_gps16_S1,1617775,1
ch_gps16_S1,1095175,0
ch_gps16_S1,2082175,1
ch_gps16_S1,6181375,0
ch_gps16_S1,2031325,1
ch_gps16_S1,1514125,1
ch_gps16_S1,1687675,1
ch_gps16_S1,1721425,1
ch_gps16_S1,2066275,1
ch_gps16_S1,5166025,0
ch_gps16_S1,5257525,0
ch_gps16_S1,517675,0
ch_gps16_S1,6134725,1
ch_gps16_S1,1128625,0
ch_gps16_S1,6171625,1
ch_gps16_S1,5875675,1
ch_gps16_S1,5375275,0
ch_gps16_S1,670375,0
ch_gps16_S1,6283825,1
ch_gps16_S1,2599825,0
ch_gps16_S1,3432625,0
ch_gps16_S1,6397525,1
ch_gps16_S1,1234525,0
ch_gps16_S1,5964925,1
ch_gps16_S1,1509775,0
ch_gps16_S1,2817625,0
ch_gps16_S1,3738625,0
ch_gps16_S1,3092125,0
ch_gps16_S1,5605225,0
ch_gps16_S1,5180125,0
ch_gps16_S1,5362075,0
ch_gps16_S1,4906975,0
ch_gps16_S1,2201575,1
ch_gps16_S1,1725325,0
ch_gps16_S1,445975,0
ch_gps16_S1,2556475,0
ch_gps16_S1,1758775,1
ch_gps16_S1,6304375,0
ch_gps16_S1,3485725,0
ch_gps16_S1,5877175,1
ch_gps16_S1,6353575,0
ch_gps16_S1,823225,0
ch_gps16_S1,5800675,1
ch_gps16_S1,2025775,0
ch_gps16_S1,6360325,1
ch_gps16_S1,2069125,1
ch_gps16_S1,4352575,0
ch_gps16_S1,1889425,1
ch_gps16_S1,4103125,0
ch_gps16_S1,2852725,0
ch_gps16_S1,5963725,1
ch_gps16_S1,582175,0
ch_gps16_S1,2418925,0
ch_gps16_S1,6039925,1
ch_gps16_S1,1371775,0
ch_gps16_S1,5932825,1
ch_gps16_S1,1389325,0
ch_gps16_S1,5619625,1
ch_gps16_S1,2026975,1
ch_gps16_S1,5012125,0
ch_gps16_S1,1986025,0
ch_gps16_S1,3901825,0
ch_gps16_S1,1497775,1
ch_gps16_S1,1980625,1
ch_gps16_S1,744175,0
ch_gps16_S1,1665775,0
ch_gps16_S1,2898325,0
ch_gps16_S1,5960875,1
ch_gps16_S1,486175,0
ch_gps16_S1,163825,0
ch_gps16_S1,6172225,1
ch_gps16_S1,120175,0
ch_gps16_S1,2032225,1
ch_gps16_S1,4360075,0
ch_gps16_S1,524125,0
ch_gps16_S1,2028325,1
ch_gps16_S1,2942875,0
ch_gps16_S1,1220125,0
ch_gps16_S1,3905275,0
ch_gps16_S1,6091975,1
ch_gps16_S1,1290475,0
ch_gps16_S1,2634025,0
ch_gps16_S1,49675,0
ch_gps16_S1,2521975,0
ch_gps16_S1,1809925,1
ch_gps16_S1,5666575,0
ch_gps16_S1,1959325,0
ch_gps16_S1,5792275,1
ch_gps16_S1,5246125,0
ch_gps16_S1,5866675,0
ch_gps16_S1,1525975,1
ch_gps16_S1,1698925,1
ch_gps16_S1,1754425,1
ch_gps16_S1,1483375,1
ch_gps16_S1,2148325,1
ch_gps16_S1,2119075,0
ch_gps16_S1,456025,0
ch_gps16_S1,5802925,1
ch_gps16_S1,739825,0
ch_gps16_S1,222775,0
ch_gps16_S1,2065225,1
ch_gps16_S1,1682575,1
ch_gps16_S1,4100725,0
ch_gps16_S1,5929375,1
ch_gps16_S1,4591975,0
ch_gps16_S1,1591225,1
ch_gps16_S1,4296925,0
ch_gps16_S1,1562425,1
ch_gps16_S1,3631375,0
ch_gps16_S1,5990425,1
ch_gps16_S1,1567075,1
ch_gps16_S1,2888125,0
ch_gps16_S1,2950375,0
ch_gps16_S1,5884825,0
ch_gps16_S1,6312175,0
ch_gps16_S1,5874175,1
ch_gps16_S1,2192275,1
ch_gps16_S1,149875,0
ch_gps16_S1,1560325,1
ch_gps16_S1,3890725,0
ch_gps16_S1,1569925,1
ch_gps16_S1,5621875,1
ch_gps16_S1,1386175,0
ch_gps16_S1,5815825,0
ch_gps16_S1,4512925,0
ch_gps16_S1,1529575,1
ch_gps16_S1,6171175,1
ch_gps16_S1,2072575,1
ch_gps16_S1,2112775,1
ch_gps16_S1,1188475,0
ch_gps16_S1,5878225,1
ch_gps16_S1,1465225,1
ch_gps16_S1,4799725,0
ch_gps16_S1,2054125,1
ch_gps16_S1,1717375,1
ch_gps16_S1,2814925,0
ch_gps16_S1,4541425,0
ch_gps16_S1,669475,0
ch_gps16_S1,4962925,0
ch_gps16_S1,2088325,1
ch_gps16_S1,3663925,0
ch_gps16_S1,1754875,1
ch_gps16_S1,2017375,1
ch_gps16_S1,2811625,0
ch_gps16_S1,6078325,0
ch_gps16_S1,2140825,1
ch_gps16_S1,1758175,1
ch_gps16_S1,1519825,1
ch_gps16_S1,1629325,1
ch_gps16_S1,88225,0
ch_gps16_S1,6330325,0
ch_gps16_S1,1406725,0
ch_gps16_S1,6174025,0
ch_gps16_S1,2084425,1
ch_gps16_S1,975475,0
ch_gps16_S1,1785625,1
ch_gps16_S1,1976125,1
ch_gps16_S1,1570825,1
ch_gps16_S1,5877775,1
ch_gps16_S1,3453775,0
ch_gps16_S1,2114125,1
ch_gps16_S1,1480675,1
ch_gps16_S1,4375675,0
ch_gps16_S1,1462675,1
ch_gps16_S1,2096275,1
ch_gps16_S1,1515775,1
ch_gps16_S1,6398425,1
ch_gps16_S1,5500525,0
ch_gps16_S1,1295425,0
ch_gps16_S1,4634275,0
ch_gps16_S1,1775125,1
ch_gps16_S1,1525375,1
ch_gps16_S1,1751575,0
ch_gps16_S1,784975,0
ch_gps16_S1,2033575,1
ch_gps16_S1,2115775,1
ch_gps16_S1,2082025,1
ch_gps16_S1,899725,0
ch_gps16_S1,1552675,1
ch_gps16_S1,5389525,0
ch_gps16_S1,6050725,0
ch_gps16_S1,2117725,1
ch_gps16_S1,2110825,1
ch_gps16_S1,2020825,1
ch_gps16_S1,5403925,0
ch_gps16_S1,1982125,1
ch_gps16_S1,3099925,0
ch_gps16_S1,71425,0
ch_gps16_S1,1570525,1
ch_gps16_S1,201025,0
ch_gps16_S1,1785025,1
ch_gps16_S1,391375,0
ch_gps16_S1,2123425,1
ch_gps16_S1,1984675,1
ch_gps16_S1,1976575,1
ch_gps16_S1,2546125,0
ch_gps16_S1,5190175,0
ch_gps16_S1,5266825,0
ch_gps16_S1,3771625,0
ch_gps16_S1,4538725,0
ch_gps16_S1,5861725,0
ch_gps16_S1,4478575,0
ch_gps16_S1,188875,0
ch_gps16_S1,1765825,1
ch_gps16_S1,4423525,0
ch_gps16_S1,5183125,0
ch_gps16_S1,1410475,0
ch_gps16_S1,1235125,0
ch_gps16_S1,5491075,0
ch_gps16_S1,253975,0
ch_gps16_S1,5467975,1
ch_gps16_S1,5256175,0
ch_gps16_S1,5223625,0
ch_gps16_S1,2197375,1
ch_gps16_S1,1394575,0
ch_gps16_S1,2823025,0
ch_gps16_S1,1573375,1
ch_gps16_S1,2211325,0
ch_gps16_S1,1934725,0
ch_gps16_S1,2023825,1
ch_gps16_S1,1117225,0
ch_gps16_S1,1496725,1
ch_gps16_S1,1693225,1
ch_gps16_S1,2189875,1
ch_gps16_S1,804925,0
ch_gps16_S1,2087425,1
ch_gps16_S1,2077225,1
ch_gps16_S1,2202025,1
ch_gps16_S1,1514425,1
ch_gps16_S1,4042825,0
ch_gps16_S1,5760775,0
ch_gps16_S1,5247775,0
ch_gps16_S1,6053425,1
ch_gps16_S1,1483525,1
ch_gps16_S1,5961325,1
ch_gps16_S1,2362225,0
ch_gps16_S1,1723675,1
ch_gps16_S1,1495375,1
ch_gps16_S1,4507225,0
ch_gps16_S1,1516975,1
ch_gps16_S1,4245475,0
ch_gps16_S1,1526725,1
ch_gps16_S1,6180625,0
ch_gps16_S1,4409125,0
ch_gps16_S1,702025,0
ch_gps16_S1,6320575,0
ch_gps16_S1,1402675,1
ch_gps16_S1,2072425,1
ch_gps16_S1,1415275,0
ch_gps16_S1,3292075,0
ch_gps16_S1,3074725,0
ch_gps16_S1,901075,0
ch_gps16_S1,5800075,1
ch_gps16_S1,5880325,0
ch_gps16_S1,3114625,0
ch_gps16_S1,5026825,0
ch_gps16_S1,2988475,0
ch_gps16_S1,5666425,0
ch_gps16_S1,5710225,0
ch_gps16_S1,3830725,0
ch_gps16_S1,4163125,0
ch_gps16_S1,6285325,1
ch_gps16_S1,4174975,0
ch_gps16_S1,1888075,1
ch_gps16_S1,1888375,1
ch_gps16_S1,1762525,0
ch_gps16_S1,5014375,0
ch_gps16_S1,1516075,1
ch_gps16_S1,4384525,0
ch_gps16_S1,4940125,0
ch_gps16_S1,6283525,1
ch_gps16_S1,3880225,0
ch_gps16_S1,5793775,0
ch_gps16_S1,1763725,0
ch_gps16_S1,1680175,1
ch_gps16_S1,1716925,0
ch_gps16_S1,4193875,0
ch_gps16_S1,1519075,1
ch_gps16_S1,2583775,0
ch_gps16_S1,6201175,1
ch_gps16_S1,2431975,0
ch_gps16_S1,2020375,1
ch_gps16_S1,5754175,0
ch_gps16_S1,2068525,1
ch_gps16_S1,1983625,1
ch_gps16_S1,1404775,0
ch_gps16_S1,1494175,1
ch_gps16_S1,5943475,1
ch_gps16_S1,2069875,1
ch_gps16_S1,1275175,0
ch_gps16_S1,1977325,1
ch_gps16_S1,793825,0
ch_gps16_S1,1683625,1
ch_gps16_S1,2020075,1
ch_gps16_S1,2589775,0
ch_gps16_S1,6175825,0
ch_gps16_S1,1718575,1
ch_gps16_S1,1952125,1
ch_gps16_S1,6143425,1
ch_gps16_S1,1999975,1
ch_gps16_S1,2027425,1
ch_gps16_S1,2137075,1
ch_gps16_S1,6143575,1
ch_gps16_S1,1615975,1
ch_gps16_S1,5961775,1
ch_gps16_S1,2023675,1
ch_gps16_S1,1684075,1
ch_gps16_S1,2074525,1
ch_gps16_S1,1525075,1
ch_gps16_S1,3193675,0
ch_gps16_S1,6054175,1
ch_gps16_S1,1980925,1
ch_gps16_S1,4315225,0
ch_gps16_S1,2028775,1
ch_gps16_S1,6184225,1
ch_gps16_S1,5237275,0
ch_gps16_S1,4940425,0
ch_gps16_S1,5264275,0
ch_gps16_S1,1544425,1
ch_gps16_S1,2138275,1
ch_gps16_S1,4966675,0
ch_gps16_S1,1144225,0
ch_gps16_S1,1980775,1
ch_gps16_S1,6141625,1
ch_gps16_S1,2363575,0
ch_gps16_S1,5595325,0
ch_gps16_S1,4540675,0
ch_gps16_S1,6144175,1
ch_gps16_S1,2913175,0
ch_gps16_S1,1506775,1
ch_gps16_S1,2095675,1
ch_gps16_S1,1681825,1
ch_gps16_S1,583525,0
ch_gps16_S1,102325,0
ch_gps16_S1,2341975,0
ch_gps16_S1,2068375,1
ch_gps16_S1,301675,0
ch_gps16_S1,1497475,1
ch_gps16_S1,3587875,0
ch_gps16_S1,1072525,0
ch_gps16_S1,6265975,0
ch_gps16_S1,1688425,1
ch_gps16_S1,1546375,1
ch_gps16_S1,2216575,0
ch_gps16_S1,2201125,1
ch_gps16_S1,2180875,1
ch_gps16_S1,2097475,1
ch_gps16_S1,2079025,1
ch_gps16_S1,1577725,1
ch_gps16_S1,1966225,1
ch_gps16_S1,3633025,0
ch_gps16_S1,6452725,1
ch_gps16_S1,2066725,1
ch_gps16_S1,1773625,1
ch_gps16_S1,3426775,0
ch_gps16_S1,1366375,0
ch_gps16_S1,5415925,0
ch_gps16_S1,1564975,1
ch_gps16_S1,6199375,1
ch_gps16_S1,2190325,1
ch_gps16_S1,1324525,0
ch_gps16_S1,3249925,0
ch_gps16_S1,2195425,1
ch_gps16_S1,1628725,1
ch_gps16_S1,2185975,1
ch_gps16_S1,1627975,1
ch_gps16_S1,1787425,1
ch_gps16_S1,1408975,0
ch_gps16_S1,295525,0
ch_gps16_S1,3505675,0
ch_gps16_S1,5791825,1
ch_gps16_S1,6104125,1
ch_gps16_S1,2143825,1
ch_gps16_S1,2076625,1
ch_gps16_S1,5275,1
ch_gps16_S1,6169225,1
ch_gps16_S1,2916175,0
ch_gps16_S1,1784725,0
ch_gps16_S1,2060425,1
ch_gps16_S1,6199075,1
ch_gps16_S1,122725,0
ch_gps16_S1,1155775,0
ch_gps16_S1,2272675,0
ch_gps16_S1,5372875,0
ch_gps16_S1,5955925,1
ch_gps16_S1,5429725,0
ch_gps16_S1,1888825,1
ch_gps16_S1,1954075,1
ch_gps16_S1,168775,0
ch_gps16_S1,5942575,1
ch_gps16_S1,1500325,1
ch_gps16_S1,5802025,1
ch_gps16_S1,2351575,0
ch_gps16_S1,2452375,0
ch_gps16_S1,1463725,1
ch_gps16_S1,1979875,1
ch_gps16_S1,1526875,1
ch_gps16_S1,892975,0
ch_gps16_S1,5627875,0
ch_gps16_S1,6307075,0
ch_gps16_S1,2831425,0
ch_gps16_S1,2023225,1
ch_gps16_S1,3537325,0
ch_gps16_S1,937675,0
ch_gps16_S1,3299575,0
ch_gps16_S1,1888675,1
ch_gps16_S1,5425,1
ch_gps16_S1,2015275,1
ch_gps16_S1,3434875,0
ch_gps16_S1,2028625,1
ch_gps16_S1,4044775,0
ch_gps16_S1,2327275,0
ch_gps16_S1,1479775,1
ch_gps16_S1,3721525,0
ch_gps16_S1,3749425,0
ch_gps16_S1,5938075,1
ch_gps16_S1,503275,0
ch_gps16_S1,2321725,0
ch_gps16_S1,3010975,0
ch_gps16_S1,3918775,0
ch_gps16_S1,1690825,1
ch_gps16_S1,2158525,1
ch_gps16_S1,1725625,1
ch_gps16_S1,2150875,1
ch_gps16_S1,6055075,1
ch_gps16_S1,237775,0
ch_gps16_S1,5620675,1
ch_gps16_S1,3752875,0
ch_gps16_S1,215275,0
ch_gps16_S1,1793275,1
ch_gps16_S1,4201075,0
ch_gps16_S1,2008225,0
ch_gps16_S1,6169825,1
ch_gps16_S1,1887775,1
ch_gps16_S1,5793025,0
ch_gps16_S1,4132375,0
ch_gps16_S1,4348675,0
ch_gps16_S1,1971775,1
ch_gps16_S1,564475,0
ch_gps16_S1,6364525,1
ch_gps16_S1,3802825,0
ch_gps16_S1,4277875,0
ch_gps16_S1,433375,0
ch_gps16_S1,1681225,1
ch_gps16_S1,1635925,0
ch_gps16_S1,2180575,1
ch_gps16_S1,2147275,1
ch_gps16_S1,2118925,1
ch_gps16_S1,2528275,0
ch_gps16_S1,4459225,0
ch_gps16_S1,1407775,0
ch_gps16_S1,6132925,1
ch_gps16_S1,1392175,0
ch_gps16_S1,6087025,1
ch_gps16_S1,4864375,0
ch_gps16_S1,4410325,0
ch_gps16_S1,6206125,0
ch_gps16_S1,2074075,1
ch_gps16_S1,4747975,0
ch_gps16_S1,2199475,1
ch_gps16_S1,2021575,1
ch_gps16_S1,5342875,0
ch_gps16_S1,4380925,0
ch_gps16_S1,2523475,0
ch_gps16_S1,2197225,1
ch_gps16_S1,6102775,1
ch_gps16_S1,2065675,1
ch_gps16_S1,4114975,0
ch_gps16_S1,1511875,1
ch_gps16_S1,1516375,1
ch_gps16_S1,1755325,1
ch_gps16_S1,1553275,1
ch_gps16_S1,5955775,1
ch_gps16_S1,1610125,0
ch_gps16_S1,5459725,0
ch_gps16_S1,1677925,1
ch_gps16_S1,3835825,0
ch_gps16_S1,4450225,0
ch_gps16_S1,6169525,1
ch_gps16_S1,2895925,0
ch_gps16_S1,3151975,0
ch_gps16_S1,6284575,1
ch_gps16_S1,804175,0
ch_gps16_S1,6139375,1
ch_gps16_S1,6015475,0
ch_gps16_S1,1153825,0
ch_gps16_S1,1586575,0
ch_gps16_S1,2055325,1
ch_gps16_S1,1615675,1
ch_gps16_S1,4283575,0
ch_gps16_S1,2915425,0
ch_gps16_S1,1443025,0
ch_gps16_S1,1692325,1
ch_gps16_S1,4703425,0
ch_gps16_S1,2997775,0
ch_gps16_S1,4814425,0
ch_gps16_S1,4096675,0
ch_gps16_S1,6295675,0
ch_gps16_S1,1619125,1
ch_gps16_S1,909775,0
ch_gps16_S1,1881325,0
ch_gps16_S1,5772025,0
ch_gps16_S1,3263275,0
ch_gps16_S1,1297225,0
ch_gps16_S1,1615825,1
ch_gps16_S1,99925,0
ch_gps16_S1,1545625,1
ch_gps16_S1,1679875,1
ch_gps16_S1,4145725,0
ch_gps16_S1,6142375,1
ch_gps16_S1,2601025,0
ch_gps16_S1,1523725,1
ch_gps16_S1,201475,0
ch_gps16_S1,2097775,1
ch_gps16_S1,2196025,1
ch_gps16_S1,3767875,0
ch_gps16_S1,5468875,0
ch_gps16_S1,2025625,0
ch_gps16_S1,5889925,1
ch_gps16_S1,3174775,0
ch_gps16_S1,1551775,1
ch_gps16_S1,2680075,0
ch_gps16_S1,4912375,0
ch_gps16_S1,1515475,1
ch_gps16_S1,1563925,1
ch_gps16_S1,1681375,1
ch_gps16_S1,1956175,1
ch_gps16_S1,1102525,0
ch_gps16_S1,2158825,1
ch_gps16_S1,4080325,0
ch_gps16_S1,2646625,0
ch_gps16_S1,1766725,1
ch_gps16_S1,5944075,0
ch_gps16_S1,1566475,1
ch_gps16_S1,714175,0
ch_gps16_S1,4818775,0
ch_gps16_S1,1518025,1
ch_gps16_S1,5237575,0
ch_gps16_S1,1618975,1
ch_gps16_S1,337675,0
ch_gps16_S1,4964875,0
ch_gps16_S1,5959825,1
ch_gps16_S1,2203225,1
ch_gps16_S1,4242925,0
ch_gps16_S1,5671075,0
ch_gps16_S1,1409875,0
ch_gps16_S1,6040675,1
ch_gps16_S1,993175,0
ch_gps16_S1,2338825,0
ch_gps16_S1,6451525,1
ch_gps16_S1,2018425,1
ch_gps16_S1,2086075,1
ch_gps16_S1,5620825,0
ch_gps16_S1,1392775,0
ch_gps16_S1,4626025,0
ch_gps16_S1,6181075,0
ch_gps16_S1,5957725,1
ch_gps16_S1,4977175,0
ch_gps16_S1,6140575,1
ch_gps16_S1,2024425,1
ch_gps16_S1,1772575,1
ch_gps16_S1,1702825,1
ch_gps16_S1,1687975,1
ch_gps16_S1,5386975,0
ch_gps16_S1,3390025,0
ch_gps16_S1,5673025,0
ch_gps16_S1,3531475,0
ch_gps16_S1,2021275,1
ch_gps16_S1,1719175,1
ch_gps16_S1,2202775,1
ch_gps16_S1,1756075,1
ch_gps16_S1,5964475,1
ch_gps16_S1,1154425,0
ch_gps16_S1,1891075,1
ch_gps16_S1,1954825,1
ch_gps16_S1,2144425,1
ch_gps16_S1,5358625,0
ch_gps16_S1,4861075,0
ch_gps16_S1,3729625,0
ch_gps16_S1,4562275,0
ch_gps16_S1,2030575,1
ch_gps16_S1,2484025,0
ch_gps16_S1,1627225,1
ch_gps16_S1,452575,0
ch_gps16_S1,1565725,1
ch_gps16_S1,5274175,0
ch_gps16_S1,1776325,1
ch_gps16_S1,5799475,1
ch_gps16_S1,1479025,1
ch_gps16_S1,4113025,0
ch_gps16_S1,4518625,0
ch_gps16_S1,187675,0
ch_gps16_S1,1559875,1
ch_gps16_S1,4422775,0
ch_gps16_S1,6180475,0
ch_gps16_S1,6436225,0
ch_gps16_S1,163675,0
ch_gps16_S1,2784475,0
ch_gps16_S1,6393325,1
ch_gps16_S1,1660975,0
ch_gps16_S1,4199875,0
ch_gps16_S1,3488425,0
ch_gps16_S1,5465725,1
ch_gps16_S1,2939125,0
ch_gps16_S1,2101525,1
ch_gps16_S1,4115125,0
ch_gps16_S1,5490025,0
ch_gps16_S1,6366625,1
ch_gps16_S1,6356425,1
ch_gps16_S1,5962825,1
ch_gps16_S1,1505875,1
ch_gps16_S1,1402375,1
ch_gps16_S1,2467675,0
ch_gps16_S1,5939575,1
ch_gps16_S1,2068075,1
ch_gps16_S1,6399025,1
ch_gps16_S1,1753225,0
ch_gps16_S1,2153875,1
ch_gps16_S1,1753525,0
ch_gps16_S1,1953025,1
ch_gps16_S1,1627825,1
ch_gps16_S1,3972025,0
ch_gps16_S1,1542625,1
ch_gps16_S1,4677925,0
ch_gps16_S1,4688875,0
ch_gps16_S1,2200075,1
ch_gps16_S1,6350725,1
ch_gps16_S1,1464025,1
ch_gps16_S1,5929675,1
ch_gps16_S1,2825425,0
ch_gps16_S1,1556275,1
ch_gps16_S1,2116675,1
ch_gps16_S1,4971325,0
ch_gps16_S1,1600525,0
ch_gps16_S1,4921075,0
ch_gps16_S1,1984525,1
ch_gps16_S1,6063025,0
ch_gps16_S1,5957275,1
ch_gps16_S1,6367825,1
ch_gps16_S1,651025,0
ch_gps16_S1,1722025,1
ch_gps16_S1,5951275,1
ch_gps16_S1,2476825,0
ch_gps16_S1,1527175,1
ch_gps16_S1,2288875,0
ch_gps16_S1,6141025,1
ch_gps16_S1,4775125,0
ch_gps16_S1,3896275,0
ch_gps16_S1,6171925,1
ch_gps16_S1,3621175,0
ch_gps16_S1,3946075,0
ch_gps16_S1,3515725,0
ch_gps16_S1,2801125,0
ch_gps16_S1,2056525,1
ch_gps16_S1,992125,0
ch_gps16_S1,2717575,0
ch_gps16_S1,2231575,0
ch_gps16_S1,1467775,1
ch_gps16_S1,5646325,0
ch_gps16_S1,5440975,0
ch_gps16_S1,1479325,1
ch_gps16_S1,1602925,1
ch_gps16_S1,1690225,1
ch_gps16_S1,5956675,1
ch_gps16_S1,5800375,1
ch_gps16_S1,1628575,1
ch_gps16_S1,5098075,0
ch_gps16_S1,1542925,1
ch_gps16_S1,6355825,1
ch_gps16_S1,2574025,0
ch_gps16_S1,3708025,0
ch_gps16_S1,1879825,1
ch_gps16_S1,1680325,1
ch_gps16_S1,5966125,1
ch_gps16_S1,5940625,1
ch_gps16_S1,5792725,0
ch_gps16_S1,1498525,1
ch_gps16_S1,4912075,0
ch_gps16_S1,4747075,0
ch_gps16_S1,1717225,1
ch_gps16_S1,5342575,0
ch_gps16_S1,4403125,0
ch_gps16_S1,1974475,1
ch_gps16_S1,1827475,0
ch_gps16_S1,2195725,1
ch_gps16_S1,1616575,1
ch_gps16_S1,5968675,0
ch_gps16_S1,6355975,1
ch_gps16_S1,1493875,1
ch_gps16_S1,2142475,1
ch_gps16_S1,6172375,1
ch_gps16_S1,5958475,1
ch_gps16_S1,1631425,1
ch_gps16_S1,4775425,0
ch_gps16_S1,5336575,0
ch_gps16_S1,5620075,1
ch_gps16_S1,2445925,0
ch_gps16_S1,1392025,0
ch_gps16_S1,1520575,1
ch_gps16_S1,1678825,1
ch_gps16_S1,1390375,0
ch_gps16_S1,943075,0
ch_gps16_S1,1810525,1
ch_gps16_S1,6061225,0
ch_gps16_S1,6360475,1
ch_gps16_S1,5791225,1
ch_gps16_S1,2961925,0
ch_gps16_S1,2156875,1
ch_gps16_S1,470425,0
ch_gps16_S1,1247125,0
ch_gps16_S1,5188525,0
ch_gps16_S1,1025575,0
ch_gps16_S1,3016525,0
ch_gps16_S1,3505525,0
ch_gps16_S1,524875,0
ch_gps16_S1,5791975,1
ch_gps16_S1,1569625,1
ch_gps16_S1,2371525,0
ch_gps16_S1,2032375,1
ch_gps16_S1,1569175,1
ch_gps16_S1,3074875,0
ch_gps16_S1,1625275,1
ch_gps16_S1,5466325,1
ch_gps16_S1,4048675,0
ch_gps16_S1,263125,0
ch_gps16_S1,5055475,0
ch_gps16_S1,1686025,1
ch_gps16_S1,2016325,1
ch_gps16_S1,1977925,1
ch_gps16_S1,1738375,0
ch_gps16_S1,5051125,0
ch_gps16_S1,3407875,0
ch_gps16_S1,1545025,1
ch_gps16_S1,1787275,1
ch_gps16_S1,3011125,0
ch_gps16_S1,6069175,1
ch_gps16_S1,1977025,1
ch_gps16_S1,1974025,1
ch_gps16_S1,246625,0
ch_gps16_S1,4777375,0
ch_gps16_S1,2099125,1
ch_gps16_S1,3046225,0
ch_gps16_S1,3995875,0
ch_gps16_S1,266125,0
ch_gps16_S1,877375,0
ch_gps16_S1,6395875,1
ch_gps16_S1,3444325,0
ch_gps16_S1,4740175,0
ch_gps16_S1,661075,0
ch_gps16_S1,2152975,1
ch_gps16_S1,6174925,0
ch_gps16_S1,2562175,0
ch_gps16_S1,2150425,1
ch_gps16_S1,2092225,1
ch_gps16_S1,5469475,0
ch_gps16_S1,1155325,0
ch_gps16_S1,3008125,0
ch_gps16_S1,1052875,0
ch_gps16_S1,2053975,1
ch_gps16_S1,3202525,0
ch_gps16_S1,5915275,0
ch_gps16_S1,5715025,0
ch_gps16_S1,1745575,0
ch_gps16_S1,6199525,1
ch_gps16_S1,1951525,1
ch_gps16_S1,2081425,1
ch_gps16_S1,4793575,0
ch_gps16_S1,4246075,0
ch_gps16_S1,2572225,0
ch_gps16_S1,1563175,1
ch_gps16_S1,5876275,1
ch_gps12_S1,5932325,1
ch_gps12_S1,5269625,0
ch_gps12_S1,2891825,0
ch_gps12_S1,1904975,1
