TagID,ix,Prediction
ch_gps10_S1,2139400,1
ch_gps10_S1,6351250,0
ch_gps10_S1,6341350,1
ch_gps10_S1,2833150,0
ch_gps10_S1,6812350,1
ch_gps10_S1,6906250,0
ch_gps10_S1,4916650,1
ch_gps10_S1,5721100,0
ch_gps10_S1,3818950,0
ch_gps10_S1,1353700,0
ch_gps10_S1,1296550,0
ch_gps10_S1,6931900,1
ch_gps10_S1,638500,0
ch_gps10_S1,2126950,1
ch_gps10_S1,4917550,0
ch_gps10_S1,1443550,0
ch_gps10_S1,6529750,1
ch_gps10_S1,6860650,0
ch_gps10_S1,6342700,0
ch_gps10_S1,4678900,0
ch_gps10_S1,2400400,0
ch_gps10_S1,1184500,0
ch_gps10_S1,6530050,0
ch_gps10_S1,5735800,0
ch_gps10_S1,6860500,0
ch_gps10_S1,3746200,0
ch_gps10_S1,6519850,0
ch_gps10_S1,4909450,0
ch_gps10_S1,127600,0
ch_gps10_S1,146650,0
ch_gps10_S1,34000,0
ch_gps10_S1,6333400,1
ch_gps10_S1,6868450,1
ch_gps10_S1,6799450,1
ch_gps10_S1,6812200,1
ch_gps10_S1,2866000,0
ch_gps10_S1,6335200,0
ch_gps10_S1,3375700,0
ch_gps10_S1,2737600,0
ch_gps10_S1,6843100,1
ch_gps10_S1,6529600,1
ch_gps10_S1,2140150,1
ch_gps10_S1,5711500,0
ch_gps10_S1,2139700,1
ch_gps10_S1,5386900,0
ch_gps10_S1,5747800,0
ch_gps10_S1,6813700,1
ch_gps10_S1,1590100,0
ch_gps10_S1,6842650,1
ch_gps10_S1,249100,0
ch_gps10_S1,6867850,1
ch_gps10_S1,4078900,0
ch_gps10_S1,6520150,0
ch_gps10_S1,6519250,1
ch_gps10_S1,3824350,0
ch_gps10_S1,4910200,0
ch_gps10_S1,4386400,0
ch_gps10_S1,575200,0
ch_gps10_S1,6842500,1
ch_gps10_S1,2429050,0
ch_gps10_S1,6824350,1
ch_gps10_S1,6869500,1
ch_gps10_S1,454450,0
ch_gps10_S1,5808850,0
ch_gps10_S1,6858850,1
ch_gps10_S1,5926150,0
ch_gps10_S1,5213950,0
ch_gps10_S1,888850,0
ch_gps10_S1,4916200,1
ch_gps10_S1,4333300,0
ch_gps10_S1,6799150,1
ch_gps10_S1,2741650,0
ch_gps10_S1,6895450,0
ch_gps10_S1,6076450,0
ch_gps10_S1,1365700,0
ch_gps10_S1,6858100,1
ch_gps10_S1,3154300,0
ch_gps10_S1,4847500,0
ch_gps10_S1,2142700,1
ch_gps10_S1,705100,0
ch_gps10_S1,2221750,1
ch_gps10_S1,6989800,0
ch_gps10_S1,3206200,0
ch_gps10_S1,1611550,0
ch_gps10_S1,6799750,0
ch_gps10_S1,6343450,0
ch_gps10_S1,6844300,1
ch_gps10_S1,1317850,0
ch_gps10_S1,2143450,1
ch_gps10_S1,3612850,0
ch_gps10_S1,2502100,0
ch_gps10_S1,2222200,1
ch_gps10_S1,6653200,0
ch_gps10_S1,6825100,0
ch_gps10_S1,7133350,0
ch_gps10_S1,6843700,1
ch_gps10_S1,221500,0
ch_gps10_S1,4915450,1
ch_gps10_S1,2542750,0
ch_gps10_S1,6842350,1
ch_gps10_S1,6345250,0
ch_gps10_S1,6868750,1
ch_gps10_S1,6257800,0
ch_gps10_S1,6341950,1
ch_gps10_S1,1702750,0
ch_gps10_S1,6340300,1
ch_gps10_S1,1704700,0
ch_gps10_S1,5715700,0
ch_gps10_S1,5802400,0
ch_gps10_S1,5618350,0
ch_gps07_S1,5172250,0
ch_gps07_S1,4507900,0
ch_gps07_S1,6157150,1
ch_gps07_S1,6008350,1
ch_gps07_S1,5725150,1
ch_gps07_S1,4812100,0
ch_gps07_S1,5826700,1
ch_gps07_S1,6229750,0
ch_gps07_S1,3025900,0
ch_gps07_S1,1584100,0
ch_gps07_S1,6001600,1
ch_gps07_S1,3936550,0
ch_gps07_S1,4904350,0
ch_gps07_S1,6238450,1
ch_gps07_S1,5785600,1
ch_gps07_S1,6260050,1
ch_gps07_S1,5160550,0
ch_gps07_S1,2432800,0
ch_gps07_S1,4749100,0
ch_gps07_S1,12850,1
ch_gps07_S1,5774950,0
ch_gps07_S1,5782000,1
ch_gps07_S1,3119950,0
ch_gps07_S1,6002050,1
ch_gps07_S1,6210250,1
ch_gps07_S1,6230050,0
ch_gps07_S1,6209350,1
ch_gps07_S1,6209050,1
ch_gps07_S1,2791000,0
ch_gps07_S1,5785150,1
ch_gps07_S1,1499500,0
ch_gps07_S1,4403500,0
ch_gps07_S1,5856250,0
ch_gps07_S1,5855050,0
ch_gps07_S1,5855350,0
ch_gps07_S1,2318800,0
ch_gps07_S1,307750,0
ch_gps07_S1,280000,0
ch_gps07_S1,6211600,1
ch_gps07_S1,1171000,0
ch_gps07_S1,6208600,0
ch_gps07_S1,12400,1
ch_gps07_S1,5650150,0
ch_gps07_S1,5029150,0
ch_gps07_S1,5734300,0
ch_gps07_S1,5838400,0
ch_gps07_S1,4609000,0
ch_gps07_S1,1261450,0
ch_gps07_S1,4980100,0
ch_gps07_S1,5678500,0
ch_gps07_S1,5825950,0
ch_gps07_S1,1818400,0
ch_gps07_S1,236800,0
ch_gps07_S1,5782150,1
ch_gps07_S1,6280300,1
ch_gps07_S1,2586550,0
ch_gps07_S1,959200,0
ch_gps07_S1,4165750,0
ch_gps07_S1,6235750,0
ch_gps07_S1,5740300,0
ch_gps07_S1,6210850,1
ch_gps07_S1,6261550,1
ch_gps07_S1,5889850,0
ch_gps07_S1,3911200,0
ch_gps07_S1,4179700,0
ch_gps07_S1,1820200,0
ch_gps07_S1,1218400,0
ch_gps07_S1,2294050,0
ch_gps07_S1,6003550,1
ch_gps07_S1,2251900,0
ch_gps07_S1,861100,0
ch_gps07_S1,5782750,0
ch_gps07_S1,5448400,0
ch_gps07_S1,6235300,0
ch_gps07_S1,5888650,1
ch_gps07_S1,5783050,0
ch_gps07_S1,6260950,1
ch_gps07_S1,3230800,0
ch_gps07_S1,6209800,1
ch_gps07_S1,6157600,0
ch_gps07_S1,6332500,0
ch_gps07_S1,6210550,1
ch_gps07_S1,5826400,0
ch_gps07_S1,6007900,0
ch_gps07_S1,5578600,0
ch_gps07_S1,6007150,1
ch_gps07_S1,5855800,0
ch_gps07_S1,12250,1
ch_gps07_S1,6003700,1
ch_gps07_S1,5785450,1
ch_gps07_S1,6212050,0
ch_gps07_S1,5855200,0
ch_gps07_S1,6002500,0
ch_gps07_S1,6157900,0
ch_gps07_S1,6230950,1
ch_gps07_S1,4424350,0
ch_gps07_S1,6337900,0
ch_gps07_S1,1002250,0
ch_gps07_S1,6238600,1
ch_gps07_S1,5731000,1
ch_gps07_S1,5790100,1
ch_gps07_S1,6211450,1
ch_gps07_S1,3486700,0
ch_gps07_S1,6211300,1
ch_gps07_S1,5242150,0
ch_gps07_S1,1896700,0
ch_gps07_S1,5446600,0
ch_gps07_S1,1507900,0
ch_gps07_S1,5897950,1
ch_gps07_S1,13150,1
ch_gps07_S1,5782450,0
ch_gps07_S1,5286550,0
ch_gps07_S1,5644900,1
ch_gps07_S1,5886700,0
ch_gps07_S1,4227400,0
ch_gps07_S1,1835050,0
ch_gps07_S1,1496500,0
ch_gps07_S1,5856100,0
ch_gps07_S1,5699350,1
ch_gps07_S1,1570900,0
ch_gps07_S1,1379650,0
ch_gps07_S1,5650600,1
ch_gps07_S1,5150500,0
ch_gps07_S1,782200,0
ch_gps07_S1,5783200,0
ch_gps07_S1,853000,0
ch_gps07_S1,3360250,0
ch_gps07_S1,6260650,1
ch_gps07_S1,3308050,0
ch_gps07_S1,5324500,1
ch_gps07_S1,5782900,0
ch_gps07_S1,6235900,1
ch_gps07_S1,2876950,0
ch_gps07_S1,3665650,0
ch_gps07_S1,776200,0
ch_gps07_S1,1409350,0
ch_gps07_S1,6007600,0
ch_gps07_S1,6007300,0
ch_gps07_S1,5789800,1
ch_gps07_S1,6261100,1
ch_gps07_S1,2677300,0
ch_gps07_S1,5782600,0
ch_gps07_S1,378700,0
ch_gps07_S1,5650300,1
ch_gps07_S1,3637750,0
ch_gps07_S1,4152850,0
ch_gps07_S1,4581700,0
ch_gps07_S1,5965150,0
ch_gps07_S1,2231950,0
ch_gps07_S1,1901650,0
ch_gps07_S1,6261400,1
ch_gps07_S1,6235000,0
ch_gps07_S1,6128950,1
ch_gps07_S1,3613300,0
ch_gps07_S1,49900,0
ch_gps07_S1,6158050,0
ch_gps07_S1,2677600,0
ch_gps07_S1,2465950,0
ch_gps07_S1,1267600,0
ch_gps07_S1,6209200,1
ch_gps07_S1,3546700,0
ch_gps07_S1,5645050,1
ch_gps07_S1,6003400,1
ch_gps07_S1,6001900,1
ch_gps07_S1,6260350,1
ch_gps07_S1,4551850,0
ch_gps07_S1,6002950,1
ch_gps07_S1,1300900,0
ch_gps07_S1,1800250,0
ch_gps07_S1,6002650,0
ch_gps07_S1,70150,0
ch_gps07_S1,5324950,0
ch_gps07_S1,923200,0
ch_gps07_S1,1452100,0
ch_gps07_S1,1400200,0
ch_gps07_S1,1816000,0
ch_gps07_S1,6211900,0
ch_gps07_S1,5667850,0
ch_gps07_S1,6230200,0
ch_gps07_S1,5785300,1
ch_gps07_S1,13300,1
ch_gps07_S1,4292500,0
ch_gps07_S1,6237250,0
ch_gps07_S1,6436300,0
ch_gps07_S1,4952200,0
ch_gps07_S1,5789500,1
ch_gps07_S1,6438250,0
ch_gps07_S1,5784850,1
ch_gps07_S1,6167200,0
ch_gps07_S1,122800,0
ch_gps07_S1,3264850,0
ch_gps07_S1,5789350,1
ch_gps07_S1,5788600,1
ch_gps07_S1,3941200,0
ch_gps07_S1,1866550,0
ch_gps07_S1,5890150,1
ch_gps07_S1,237850,0
ch_gps07_S1,2881150,0
ch_gps07_S1,137200,0
ch_gps07_S1,5643700,1
ch_gps07_S1,5565850,0
ch_gps07_S1,6261700,1
ch_gps07_S1,6002800,1
ch_gps07_S1,3381700,0
ch_gps07_S1,13600,0
ch_gps07_S1,5660950,1
ch_gps07_S1,6002200,1
ch_gps07_S1,4401250,0
ch_gps07_S1,5889100,0
ch_gps07_S1,6229900,0
ch_gps07_S1,6208750,0
ch_gps07_S1,5825650,0
ch_gps07_S1,2028550,0
ch_gps07_S1,5785900,1
ch_gps07_S1,499300,0
ch_gps07_S1,1718350,0
ch_gps07_S1,6205450,0
ch_gps07_S1,2160400,0
ch_gps07_S1,5661250,1
ch_gps07_S1,5650450,1
ch_gps07_S1,5661400,1
ch_gps07_S1,367150,0
ch_gps07_S1,6287800,0
ch_gps07_S1,5788900,1
ch_gps07_S1,4239700,0
ch_gps07_S1,1351900,0
ch_gps07_S1,2317000,0
ch_gps07_S1,5888800,0
ch_gps07_S1,5782300,1
ch_gps07_S1,5761750,0
ch_gps07_S1,5324350,1
ch_gps07_S1,6157000,1
ch_gps07_S1,1710700,0
ch_gps07_S1,6261250,1
ch_gps07_S1,5889400,0
ch_gps07_S1,2216200,0
ch_gps07_S1,6208300,0
ch_gps07_S1,5660350,0
ch_gps07_S1,5166250,0
ch_gps07_S1,1070050,0
ch_gps07_S1,6008200,1
ch_gps07_S1,5789200,1
ch_gps07_S1,5324650,0
ch_gps07_S1,5644600,1
ch_gps07_S1,6238000,1
ch_gps07_S1,3287500,0
ch_gps07_S1,6237400,0
ch_gps07_S1,4418650,0
ch_gps07_S1,6234850,0
ch_gps07_S1,5644750,1
ch_gps07_S1,5024650,0
ch_gps07_S1,6007450,0
ch_gps07_S1,6046300,0
ch_gps07_S1,1835950,0
ch_gps07_S1,5324050,1
ch_gps07_S1,5781850,1
ch_gps07_S1,6260200,1
ch_gps07_S1,5649700,0
ch_gps07_S1,3141400,0
ch_gps07_S1,6209650,1
ch_gps07_S1,789850,0
ch_gps07_S1,5854900,1
ch_gps07_S1,868600,0
ch_gps07_S1,341050,0
ch_gps07_S1,2251150,0
ch_gps07_S1,6064750,1
ch_gps07_S1,3552850,0
ch_gps07_S1,1361350,0
ch_gps07_S1,1119400,0
ch_gps07_S1,6234400,1
ch_gps07_S1,2212300,0
ch_gps07_S1,1712350,0
ch_gps07_S1,6237550,1
ch_gps07_S1,4873750,0
ch_gps07_S1,5855650,0
ch_gps07_S1,6208450,0
ch_gps07_S1,6211750,1
ch_gps07_S1,111400,0
ch_gps07_S1,6212500,0
ch_gps07_S1,5826100,0
ch_gps07_S1,6210700,1
ch_gps07_S1,3161800,0
ch_gps07_S1,2582800,0
ch_gps07_S1,5660200,0
ch_gps07_S1,1334800,0
ch_gps07_S1,5789050,1
ch_gps07_S1,2418100,0
ch_gps07_S1,5825500,1
ch_gps07_S1,6238300,1
ch_gps07_S1,6212350,0
ch_gps07_S1,1221100,0
ch_gps07_S1,6230500,1
ch_gps07_S1,6212650,0
ch_gps07_S1,3177250,0
ch_gps07_S1,826750,0
ch_gps07_S1,327700,0
ch_gps07_S1,5644150,1
ch_gps07_S1,13450,0
ch_gps07_S1,3985300,0
ch_gps07_S1,6230350,1
ch_gps07_S1,4036150,0
ch_gps07_S1,6260500,1
ch_gps07_S1,6262000,1
ch_gps07_S1,5660050,1
ch_gps07_S1,6261850,1
ch_gps07_S1,5712100,1
ch_gps07_S1,1439200,0
ch_gps07_S1,2606350,0
ch_gps07_S1,5660650,0
ch_gps07_S1,3345250,0
ch_gps07_S1,6234550,1
ch_gps07_S1,2316700,0
ch_gps07_S1,6236350,1
ch_gps07_S1,6234700,1
ch_gps07_S1,3164950,0
ch_gps07_S1,5889550,0
ch_gps07_S1,1300150,0
ch_gps07_S1,6001750,1
ch_gps07_S1,6404200,0
ch_gps07_S1,5890000,0
ch_gps07_S1,6209500,1
ch_gps07_S1,5855500,0
ch_gps07_S1,6235450,0
ch_gps07_S1,5785750,1
ch_gps07_S1,5325250,0
ch_gps07_S1,5826250,0
ch_gps07_S1,3561850,0
ch_gps07_S1,5785000,1
ch_gps07_S1,6003100,1
ch_gps07_S1,1523650,0
ch_gps07_S1,5660800,0
ch_gps07_S1,5786200,0
ch_gps07_S1,5945500,0
ch_gps07_S1,12550,1
ch_gps07_S1,4519450,0
ch_gps07_S1,5701900,1
ch_gps07_S1,3495850,0
ch_gps07_S1,3965050,0
ch_gps07_S1,2231200,0
ch_gps07_S1,6238150,1
ch_gps07_S1,747400,0
ch_gps07_S1,6157450,0
ch_gps07_S1,4491400,0
ch_gps07_S1,5203000,0
ch_gps07_S1,5661100,1
ch_gps07_S1,5754100,0
ch_gps07_S1,13000,1
ch_gps07_S1,5364400,0
ch_gps07_S1,6100750,0
ch_gps07_S1,5324200,1
ch_gps07_S1,4367050,0
ch_gps07_S1,2520400,0
ch_gps07_S1,1421350,0
ch_gps07_S1,4455550,0
ch_gps07_S1,6066100,1
ch_gps07_S1,2807950,0
ch_gps07_S1,6157300,1
ch_gps07_S1,853150,0
ch_gps07_S1,5644300,1
ch_gps07_S1,1784350,0
ch_gps07_S1,6003250,1
ch_gps07_S1,5888950,0
ch_gps07_S1,12700,1
ch_gps07_S1,6260800,1
ch_gps07_S1,2289400,0
ch_gps07_S1,3594250,0
ch_gps07_S1,6237850,1
ch_gps07_S1,2164750,0
ch_gps07_S1,5825350,1
ch_gps07_S1,5857300,1
ch_gps07_S1,4781650,0
ch_gps07_S1,6235150,0
ch_gps07_S1,273700,0
ch_gps07_S1,18550,0
ch_gps07_S1,6211150,1
ch_gps07_S1,5786050,0
ch_gps07_S1,5325100,0
ch_gps07_S1,800650,0
ch_gps07_S1,5660500,0
ch_gps07_S1,5860150,0
ch_gps07_S1,4281100,0
ch_gps07_S1,4287550,0
ch_gps07_S1,5788750,1
ch_gps07_S1,6008050,1
ch_gps07_S1,5650000,0
ch_gps07_S1,429400,0
ch_gps07_S1,6158200,0
ch_gps07_S1,3885100,0
ch_gps07_S1,5825800,0
ch_gps07_S1,6007750,0
ch_gps07_S1,5324800,0
ch_gps07_S1,6156700,1
ch_gps07_S1,6212200,0
ch_gps07_S1,1860100,0
ch_gps07_S1,3833950,0
ch_gps07_S1,6156850,1
ch_gps07_S1,5649850,0
ch_gps07_S1,5644450,1
ch_gps07_S1,5489500,0
ch_gps07_S1,584800,0
ch_gps07_S1,6235600,0
ch_gps07_S1,2162950,0
ch_gps07_S1,6230800,1
ch_gps07_S1,5562850,0
ch_gps07_S1,6002350,1
ch_gps07_S1,4285000,0
ch_gps07_S1,5855950,0
ch_gps07_S1,646000,0
ch_gps07_S1,1490200,0
ch_gps07_S1,486550,0
ch_gps07_S1,6212800,0
ch_gps07_S1,4047100,0
ch_gps07_S1,6231100,1
ch_gps07_S1,6467350,0
ch_gps07_S1,5795350,1
ch_gps07_S1,6048550,0
ch_gps07_S1,6210400,1
ch_gps07_S1,4032400,0
ch_gps07_S1,5086000,0
ch_gps07_S1,6237700,1
ch_gps07_S1,5789650,1
ch_gps07_S1,5889250,0
ch_gps07_S1,5826550,0
ch_gps07_S1,5643850,1
ch_gps07_S1,5650750,1
ch_gps07_S1,2749750,0
ch_gps07_S1,6208900,1
ch_gps07_S1,3630400,0
ch_gps07_S1,5649400,1
ch_gps07_S1,3910450,0
ch_gps07_S1,4382350,0
ch_gps07_S1,1975600,0
ch_gps07_S1,6157750,0
ch_gps07_S1,2988400,0
ch_gps07_S1,1026550,0
ch_gps07_S1,2500150,0
ch_gps07_S1,5644000,1
ch_gps07_S1,1514650,0
ch_gps07_S1,5323900,1
ch_gps07_S1,5013550,0
ch_gps07_S1,2129800,0
ch_gps07_S1,6211000,1
ch_gps07_S1,145150,0
ch_gps07_S1,1605700,0
ch_gps07_S1,5889700,0
ch_gps07_S1,1101700,0
ch_gps07_S1,5649550,1
ch_gps07_S1,6007000,1
ch_gps07_S1,5789950,1
ch_gps07_S1,6230650,1
ch_gps07_S1,1828750,0
