TagID,ix,Prediction
ch_gps16_S1,3216625,0
ch_gps16_S1,3761275,0
ch_gps16_S1,2891875,0
ch_gps16_S1,2923075,0
ch_gps16_S1,6183325,0
ch_gps16_S1,6133225,1
ch_gps16_S1,4152325,0
ch_gps16_S1,1624825,1
ch_gps16_S1,6137125,1
ch_gps16_S1,3238375,0
ch_gps16_S1,244975,0
ch_gps16_S1,2559475,0
ch_gps16_S1,136675,0
ch_gps16_S1,2423125,0
ch_gps16_S1,199975,0
ch_gps16_S1,4714825,0
ch_gps16_S1,1558075,1
ch_gps16_S1,1813375,1
ch_gps16_S1,3274825,0
ch_gps16_S1,3446725,0
ch_gps16_S1,1515175,1
ch_gps16_S1,5471875,0
ch_gps16_S1,1728475,1
ch_gps16_S1,4057375,0
ch_gps16_S1,1728625,1
ch_gps16_S1,1394275,0
ch_gps16_S1,3228175,0
ch_gps16_S1,5491825,0
ch_gps16_S1,3005125,0
ch_gps16_S1,1085425,0
ch_gps16_S1,2824525,0
ch_gps16_S1,603325,0
ch_gps16_S1,5148025,0
ch_gps16_S1,2320525,0
ch_gps16_S1,5228125,0
ch_gps16_S1,1617625,1
ch_gps16_S1,1413625,0
ch_gps16_S1,6052225,1
ch_gps16_S1,1794475,1
ch_gps16_S1,2134525,1
ch_gps16_S1,2139925,1
ch_gps16_S1,1630825,1
ch_gps16_S1,5874325,1
ch_gps16_S1,894775,0
ch_gps16_S1,5366425,0
ch_gps16_S1,2103175,1
ch_gps16_S1,1346125,0
ch_gps16_S1,1565125,1
ch_gps16_S1,2198875,1
ch_gps16_S1,1892275,1
ch_gps16_S1,644875,0
ch_gps16_S1,782425,0
ch_gps16_S1,5616925,1
ch_gps16_S1,1514725,1
ch_gps16_S1,3897925,0
ch_gps16_S1,2094475,1
ch_gps16_S1,2756275,0
ch_gps16_S1,5467075,1
ch_gps16_S1,6037225,1
ch_gps16_S1,295975,0
ch_gps16_S1,1979425,1
ch_gps16_S1,5790325,1
ch_gps16_S1,1727875,1
ch_gps16_S1,1149775,0
ch_gps16_S1,5936275,1
ch_gps16_S1,1183525,0
ch_gps16_S1,5386375,0
ch_gps16_S1,2344975,0
ch_gps16_S1,5608525,0
ch_gps16_S1,2067175,1
ch_gps16_S1,1056175,0
ch_gps16_S1,3144775,0
ch_gps16_S1,1837225,0
ch_gps16_S1,1224025,0
ch_gps16_S1,2067925,1
ch_gps16_S1,1065325,0
ch_gps16_S1,5469625,0
ch_gps16_S1,6180925,1
ch_gps16_S1,5937025,1
ch_gps16_S1,1478275,1
ch_gps16_S1,2127925,1
ch_gps16_S1,1478125,1
ch_gps16_S1,1564525,1
ch_gps16_S1,1759825,1
ch_gps16_S1,2205925,1
ch_gps16_S1,5729875,0
ch_gps16_S1,5959075,1
ch_gps16_S1,296875,0
ch_gps16_S1,6281425,1
ch_gps16_S1,1794625,1
ch_gps16_S1,6156325,0
ch_gps16_S1,1288225,0
ch_gps16_S1,5413975,0
ch_gps16_S1,360775,0
ch_gps16_S1,1389325,0
ch_gps16_S1,1491475,1
ch_gps16_S1,1844275,0
ch_gps16_S1,6203575,1
ch_gps16_S1,1975225,1
ch_gps16_S1,5128825,0
ch_gps16_S1,2643325,0
ch_gps16_S1,1960075,1
ch_gps16_S1,6233275,1
ch_gps16_S1,1464775,1
ch_gps16_S1,6281275,1
ch_gps16_S1,960925,0
ch_gps16_S1,4120075,0
ch_gps16_S1,4769125,0
ch_gps16_S1,793225,0
ch_gps16_S1,2179975,1
ch_gps16_S1,1548325,1
ch_gps16_S1,4431175,0
ch_gps16_S1,3811675,0
ch_gps16_S1,6083575,1
ch_gps16_S1,234925,0
ch_gps16_S1,2410525,0
ch_gps16_S1,2015575,1
ch_gps16_S1,4413925,0
ch_gps16_S1,4749775,0
ch_gps16_S1,2056675,1
ch_gps16_S1,4774675,0
ch_gps16_S1,1949575,1
ch_gps16_S1,2304175,0
ch_gps16_S1,1966825,1
ch_gps16_S1,6145075,1
ch_gps16_S1,1607575,1
ch_gps16_S1,1657375,0
ch_gps16_S1,330625,0
ch_gps16_S1,6222925,0
ch_gps16_S1,6394525,1
ch_gps16_S1,2826025,0
ch_gps16_S1,394825,0
ch_gps16_S1,973075,0
ch_gps16_S1,3489025,0
ch_gps16_S1,1683775,1
ch_gps16_S1,6440725,0
ch_gps16_S1,1728175,1
ch_gps16_S1,3307975,0
ch_gps16_S1,1635775,1
ch_gps16_S1,130675,0
ch_gps16_S1,1884175,1
ch_gps16_S1,2895625,0
ch_gps16_S1,2117125,1
ch_gps16_S1,2722675,0
ch_gps16_S1,2059075,1
ch_gps16_S1,2896675,0
ch_gps16_S1,6353725,1
ch_gps16_S1,2278975,0
ch_gps16_S1,3798025,0
ch_gps16_S1,3792475,0
ch_gps16_S1,3811375,0
ch_gps16_S1,1411975,0
ch_gps16_S1,6392425,1
ch_gps16_S1,4707925,0
ch_gps16_S1,5976475,0
ch_gps16_S1,1470325,1
ch_gps16_S1,4882375,0
ch_gps16_S1,6203275,1
ch_gps16_S1,6359725,1
ch_gps16_S1,3559075,0
ch_gps16_S1,1494775,1
ch_gps16_S1,1500475,1
ch_gps16_S1,4341625,0
ch_gps16_S1,944875,0
ch_gps16_S1,1529425,1
ch_gps16_S1,5926075,1
ch_gps16_S1,1694575,1
ch_gps16_S1,4164175,0
ch_gps16_S1,5733475,0
ch_gps16_S1,4420375,0
ch_gps16_S1,2761975,0
ch_gps16_S1,1887025,1
ch_gps16_S1,2016625,1
ch_gps16_S1,2020375,1
ch_gps16_S1,4922875,0
ch_gps16_S1,1722325,1
ch_gps16_S1,989575,0
ch_gps16_S1,2185525,1
ch_gps16_S1,2029675,1
ch_gps16_S1,1566325,1
ch_gps16_S1,583075,0
ch_gps16_S1,3249775,0
ch_gps16_S1,5942125,1
ch_gps16_S1,5590825,0
ch_gps16_S1,2638525,0
ch_gps16_S1,5850625,0
ch_gps16_S1,6393475,1
ch_gps16_S1,5399575,0
ch_gps16_S1,3833875,0
ch_gps16_S1,5878075,1
ch_gps16_S1,2152525,1
ch_gps16_S1,3945475,0
ch_gps16_S1,2126875,1
ch_gps16_S1,1628575,1
ch_gps16_S1,5655175,0
ch_gps16_S1,868675,0
ch_gps16_S1,2088475,1
ch_gps16_S1,5959825,1
ch_gps16_S1,1293925,0
ch_gps16_S1,1984675,1
ch_gps16_S1,2029375,1
ch_gps16_S1,1614925,1
ch_gps16_S1,4506325,0
ch_gps16_S1,1353325,0
ch_gps16_S1,1406275,1
ch_gps16_S1,207475,0
ch_gps16_S1,3250225,0
ch_gps16_S1,1665325,0
ch_gps16_S1,1771975,1
ch_gps16_S1,5945875,1
ch_gps16_S1,2913475,0
ch_gps16_S1,1021675,0
ch_gps16_S1,2253475,0
ch_gps16_S1,906925,0
ch_gps16_S1,5358475,0
ch_gps16_S1,2310625,0
ch_gps16_S1,1676425,1
ch_gps16_S1,1411225,0
ch_gps16_S1,2140975,1
ch_gps16_S1,1951075,1
ch_gps16_S1,2455675,0
ch_gps16_S1,2148325,1
ch_gps16_S1,5213575,0
ch_gps16_S1,3029725,0
ch_gps16_S1,6183025,0
ch_gps16_S1,1963825,1
ch_gps16_S1,2670925,0
ch_gps16_S1,1894675,0
ch_gps16_S1,79975,0
ch_gps16_S1,5792125,1
ch_gps16_S1,6166375,1
ch_gps16_S1,6200575,1
ch_gps16_S1,5137975,0
ch_gps16_S1,6138625,1
ch_gps16_S1,2105875,1
ch_gps16_S1,1404025,1
ch_gps16_S1,5966425,1
ch_gps16_S1,3133825,0
ch_gps16_S1,1955425,1
ch_gps16_S1,178675,0
ch_gps16_S1,1692025,1
ch_gps16_S1,284875,0
ch_gps16_S1,2130325,1
ch_gps16_S1,1689475,1
ch_gps16_S1,4051075,0
ch_gps16_S1,1356925,0
ch_gps16_S1,1674925,1
ch_gps16_S1,6181675,0
ch_gps16_S1,5928625,1
ch_gps16_S1,6372625,1
ch_gps16_S1,4566775,0
ch_gps16_S1,4758325,0
ch_gps16_S1,2292775,0
ch_gps16_S1,1390375,0
ch_gps16_S1,6365575,1
ch_gps16_S1,1943875,0
ch_gps16_S1,2185825,1
ch_gps16_S1,2142475,1
ch_gps16_S1,2924575,0
ch_gps16_S1,5929225,1
ch_gps16_S1,1785175,1
ch_gps16_S1,2089375,1
ch_gps16_S1,1038175,0
ch_gps16_S1,151075,0
ch_gps16_S1,5472925,0
ch_gps16_S1,5069275,0
ch_gps16_S1,2029825,1
ch_gps16_S1,1758475,1
ch_gps16_S1,5460325,0
ch_gps16_S1,5663125,0
ch_gps16_S1,2091625,1
ch_gps16_S1,5984875,0
ch_gps16_S1,6379525,1
ch_gps16_S1,6356875,1
ch_gps16_S1,1552075,1
ch_gps16_S1,4474675,0
ch_gps16_S1,3147775,0
ch_gps16_S1,3215425,0
ch_gps16_S1,6053275,1
ch_gps16_S1,4707325,0
ch_gps16_S1,6049225,1
ch_gps16_S1,5958925,1
ch_gps16_S1,683575,0
ch_gps16_S1,640825,0
ch_gps16_S1,1505425,1
ch_gps16_S1,1406125,1
ch_gps16_S1,2125675,1
ch_gps16_S1,3782875,0
ch_gps16_S1,4686175,0
ch_gps16_S1,1952425,1
ch_gps16_S1,5346925,0
ch_gps16_S1,1545775,1
ch_gps16_S1,4592725,0
ch_gps16_S1,5261125,0
ch_gps16_S1,4433725,0
ch_gps16_S1,6167125,0
ch_gps16_S1,1484575,1
ch_gps16_S1,1620475,1
ch_gps16_S1,6432475,0
ch_gps16_S1,3048925,0
ch_gps16_S1,2560075,0
ch_gps16_S1,4579225,0
ch_gps16_S1,1712875,0
ch_gps16_S1,1683625,1
ch_gps16_S1,5908525,0
ch_gps16_S1,3108325,0
ch_gps16_S1,2233675,0
ch_gps16_S1,3012475,0
ch_gps16_S1,2884075,0
ch_gps16_S1,4521325,0
ch_gps16_S1,2067475,1
ch_gps16_S1,5597875,0
ch_gps16_S1,4502125,0
ch_gps16_S1,1171675,0
ch_gps16_S1,4148275,0
ch_gps16_S1,2094625,1
ch_gps16_S1,5719825,0
ch_gps16_S1,5878525,1
ch_gps16_S1,5993425,1
ch_gps16_S1,2268325,0
ch_gps16_S1,6011725,0
ch_gps16_S1,2634175,0
ch_gps16_S1,5354425,0
ch_gps16_S1,2058775,1
ch_gps16_S1,5794225,1
ch_gps16_S1,2188225,1
ch_gps16_S1,1401775,1
ch_gps16_S1,1376275,0
ch_gps16_S1,5927275,1
ch_gps16_S1,1118575,0
ch_gps16_S1,1783375,1
ch_gps16_S1,6173425,1
ch_gps16_S1,2136475,1
ch_gps16_S1,4538125,0
ch_gps16_S1,5345875,0
ch_gps16_S1,2102725,1
ch_gps16_S1,5962525,1
ch_gps16_S1,1156675,1
ch_gps16_S1,2101075,1
ch_gps16_S1,4704775,0
ch_gps16_S1,1407325,1
ch_gps16_S1,6136375,1
ch_gps16_S1,5948275,1
ch_gps16_S1,4867825,0
ch_gps16_S1,4434625,0
ch_gps16_S1,1752625,1
ch_gps16_S1,2908825,0
ch_gps16_S1,916525,0
ch_gps16_S1,6008125,0
ch_gps16_S1,2140525,1
ch_gps16_S1,4165375,0
ch_gps16_S1,1555075,1
ch_gps16_S1,2795125,0
ch_gps16_S1,1423675,0
ch_gps16_S1,1491325,1
ch_gps16_S1,5708725,0
ch_gps16_S1,2084275,1
ch_gps16_S1,5927725,1
ch_gps16_S1,3989725,0
ch_gps16_S1,2146975,1
ch_gps16_S1,6059275,0
ch_gps16_S1,5524225,0
ch_gps16_S1,3253825,0
ch_gps16_S1,1203625,0
ch_gps16_S1,2023225,1
ch_gps16_S1,3860275,0
ch_gps16_S1,1464625,1
ch_gps16_S1,2399575,0
ch_gps16_S1,5462875,1
ch_gps16_S1,2899975,0
ch_gps16_S1,1791775,1
ch_gps16_S1,1683475,1
ch_gps16_S1,2133025,1
ch_gps16_S1,2109025,1
ch_gps16_S1,1597225,0
ch_gps16_S1,3843625,0
ch_gps16_S1,5968675,1
ch_gps16_S1,1959775,1
ch_gps16_S1,4455925,0
ch_gps16_S1,325525,0
ch_gps16_S1,2080975,1
ch_gps16_S1,1241875,0
ch_gps16_S1,3456925,0
ch_gps16_S1,5712775,0
ch_gps16_S1,508975,0
ch_gps16_S1,5391175,0
ch_gps16_S1,3612475,0
ch_gps16_S1,6041575,1
ch_gps16_S1,2371975,0
ch_gps16_S1,6358675,1
ch_gps16_S1,2497975,0
ch_gps16_S1,1519225,1
ch_gps16_S1,5933125,1
ch_gps16_S1,117625,0
ch_gps16_S1,2866375,0
ch_gps16_S1,2111275,1
ch_gps16_S1,6199525,1
ch_gps16_S1,1276975,0
ch_gps16_S1,2032225,1
ch_gps16_S1,2901625,0
ch_gps16_S1,1399975,1
ch_gps16_S1,4276075,0
ch_gps16_S1,2066875,1
ch_gps16_S1,3796675,0
ch_gps16_S1,2048425,1
ch_gps16_S1,6288925,1
ch_gps16_S1,1685725,1
ch_gps16_S1,4738225,0
ch_gps16_S1,5871175,1
ch_gps16_S1,1711825,1
ch_gps16_S1,1501225,1
ch_gps16_S1,1641925,1
ch_gps16_S1,1045225,0
ch_gps16_S1,1985275,1
ch_gps16_S1,1511275,1
ch_gps16_S1,502225,0
ch_gps16_S1,1527025,1
ch_gps16_S1,5950225,1
ch_gps16_S1,3981625,0
ch_gps16_S1,1700575,1
ch_gps16_S1,5954425,1
ch_gps16_S1,4264975,0
ch_gps16_S1,5466025,0
ch_gps16_S1,2093125,1
ch_gps16_S1,6035125,1
ch_gps16_S1,714175,0
ch_gps16_S1,6203125,1
ch_gps16_S1,6363175,1
ch_gps16_S1,1620775,1
ch_gps16_S1,1477075,1
ch_gps16_S1,1680175,1
ch_gps16_S1,3105925,0
ch_gps16_S1,1539925,1
ch_gps16_S1,5877625,1
ch_gps16_S1,4699075,0
ch_gps16_S1,2145025,1
ch_gps16_S1,1970425,1
ch_gps16_S1,1874425,1
ch_gps16_S1,1982125,1
ch_gps16_S1,1461925,1
ch_gps16_S1,5844775,0
ch_gps16_S1,1521175,1
ch_gps16_S1,5385475,0
ch_gps16_S1,2962675,0
ch_gps16_S1,5465125,0
ch_gps16_S1,4819525,0
ch_gps16_S1,4653775,0
ch_gps16_S1,1884475,1
ch_gps16_S1,5361175,0
ch_gps16_S1,1535575,1
ch_gps16_S1,2135725,1
ch_gps16_S1,472975,0
ch_gps16_S1,1785775,1
ch_gps16_S1,1678525,1
ch_gps16_S1,4873075,0
ch_gps16_S1,6056725,1
ch_gps16_S1,1564375,1
ch_gps16_S1,1546075,1
ch_gps16_S1,3903325,0
ch_gps16_S1,6352525,1
ch_gps16_S1,9925,1
ch_gps16_S1,2922625,0
ch_gps16_S1,859075,0
ch_gps16_S1,3228475,0
ch_gps16_S1,4962925,0
ch_gps16_S1,1399375,1
ch_gps16_S1,68275,0
ch_gps16_S1,2082325,1
ch_gps16_S1,1498825,1
ch_gps16_S1,4429375,0
ch_gps16_S1,201925,0
ch_gps16_S1,5078275,0
ch_gps16_S1,2018425,1
ch_gps16_S1,5927425,1
ch_gps16_S1,2756875,0
ch_gps16_S1,2025325,1
ch_gps16_S1,2057275,1
ch_gps16_S1,1512775,1
ch_gps16_S1,4507075,0
ch_gps16_S1,2825875,0
ch_gps16_S1,2147125,1
ch_gps16_S1,3748075,0
ch_gps16_S1,4453225,0
ch_gps16_S1,2024125,1
ch_gps16_S1,3673975,0
ch_gps16_S1,2181325,1
ch_gps16_S1,5803375,1
ch_gps16_S1,727525,0
ch_gps16_S1,1390975,0
ch_gps16_S1,2252875,0
ch_gps16_S1,6432625,0
ch_gps16_S1,2006275,0
ch_gps16_S1,3150025,0
ch_gps16_S1,3384625,0
ch_gps16_S1,2073625,1
ch_gps16_S1,2198725,1
ch_gps16_S1,3639625,0
ch_gps16_S1,1752025,1
ch_gps16_S1,6385225,1
ch_gps16_S1,711925,0
ch_gps16_S1,2121625,1
ch_gps16_S1,1723675,1
ch_gps16_S1,5463475,1
ch_gps16_S1,1526875,1
ch_gps16_S1,4264225,0
ch_gps16_S1,6370525,1
ch_gps16_S1,2615875,0
ch_gps16_S1,3424675,0
ch_gps16_S1,2111725,1
ch_gps16_S1,4097725,0
ch_gps16_S1,5298175,0
ch_gps16_S1,1567525,1
ch_gps16_S1,4337425,0
ch_gps16_S1,1504675,1
ch_gps16_S1,2051875,1
ch_gps16_S1,3755425,0
ch_gps16_S1,1476475,1
ch_gps16_S1,5802925,1
ch_gps16_S1,1976875,1
ch_gps16_S1,5469325,0
ch_gps16_S1,4682425,0
ch_gps16_S1,5210725,0
ch_gps16_S1,6355975,1
ch_gps16_S1,1482175,1
ch_gps16_S1,84475,0
ch_gps16_S1,3150175,0
ch_gps16_S1,2281375,0
ch_gps16_S1,4168375,0
ch_gps16_S1,1741975,0
ch_gps16_S1,6180775,0
ch_gps16_S1,871375,0
ch_gps16_S1,1503475,1
ch_gps16_S1,1181125,0
ch_gps16_S1,1516525,1
ch_gps16_S1,2192275,1
ch_gps16_S1,5854375,0
ch_gps16_S1,4746175,0
ch_gps16_S1,1524175,1
ch_gps16_S1,1716325,1
ch_gps16_S1,4517275,0
ch_gps16_S1,3641725,0
ch_gps16_S1,6087925,1
ch_gps16_S1,2157025,1
ch_gps16_S1,1665175,1
ch_gps16_S1,2071675,1
ch_gps16_S1,2580325,0
ch_gps16_S1,5966575,1
ch_gps16_S1,5036725,0
ch_gps16_S1,1545625,1
ch_gps16_S1,6181525,1
ch_gps16_S1,5937775,1
ch_gps16_S1,2094325,1
ch_gps16_S1,5991775,1
ch_gps16_S1,1606375,1
ch_gps16_S1,4787425,0
ch_gps16_S1,196525,0
ch_gps16_S1,2090575,1
ch_gps16_S1,1962625,0
ch_gps16_S1,4042675,0
ch_gps16_S1,5416075,0
ch_gps16_S1,5220025,0
ch_gps16_S1,2552125,0
ch_gps16_S1,5535175,0
ch_gps16_S1,1754725,1
ch_gps16_S1,3966925,0
ch_gps16_S1,5960725,1
ch_gps16_S1,1970275,1
ch_gps16_S1,1787275,1
ch_gps16_S1,699475,0
ch_gps16_S1,6387325,1
ch_gps16_S1,2137375,1
ch_gps16_S1,388075,0
ch_gps16_S1,2136625,1
ch_gps16_S1,2797525,0
ch_gps16_S1,5874925,1
ch_gps16_S1,687625,0
ch_gps16_S1,5945125,1
ch_gps16_S1,6078625,0
ch_gps16_S1,2379775,0
ch_gps16_S1,1176625,0
ch_gps16_S1,2098075,1
ch_gps16_S1,425725,0
ch_gps16_S1,6263725,0
ch_gps16_S1,3725275,0
ch_gps16_S1,2014225,1
ch_gps16_S1,2146075,1
ch_gps16_S1,3519325,0
ch_gps16_S1,4729825,0
ch_gps16_S1,1950625,1
ch_gps16_S1,6058975,0
ch_gps16_S1,1873075,0
ch_gps16_S1,5934175,1
ch_gps16_S1,5877325,1
ch_gps16_S1,5962075,1
ch_gps16_S1,1562125,1
ch_gps16_S1,4060675,0
ch_gps16_S1,1475875,0
ch_gps16_S1,6114925,1
ch_gps16_S1,3728725,0
ch_gps16_S1,6363775,1
ch_gps16_S1,67525,0
ch_gps16_S1,1603825,1
ch_gps16_S1,1822975,0
ch_gps16_S1,790675,0
ch_gps16_S1,3893725,0
ch_gps16_S1,781375,0
ch_gps16_S1,3108475,0
ch_gps16_S1,6289075,1
ch_gps16_S1,2015725,1
ch_gps16_S1,6174025,0
ch_gps16_S1,1624975,1
ch_gps16_S1,4816975,0
ch_gps16_S1,1987675,1
ch_gps16_S1,5202625,0
ch_gps16_S1,3049975,0
ch_gps16_S1,3453325,0
ch_gps16_S1,2077675,1
ch_gps16_S1,717325,0
ch_gps16_S1,6141475,1
ch_gps16_S1,6169675,1
ch_gps16_S1,1389175,0
ch_gps16_S1,2150875,1
ch_gps16_S1,1727575,1
ch_gps16_S1,2259325,0
ch_gps16_S1,6167575,1
ch_gps16_S1,4336525,0
ch_gps16_S1,1205875,0
ch_gps16_S1,5615425,1
ch_gps16_S1,1678375,1
ch_gps16_S1,6204625,0
ch_gps16_S1,2181175,1
ch_gps16_S1,5508175,0
ch_gps16_S1,493975,0
ch_gps16_S1,1749775,0
ch_gps16_S1,741325,0
ch_gps16_S1,1547275,1
ch_gps16_S1,668575,0
ch_gps16_S1,6199375,1
ch_gps16_S1,5408725,0
ch_gps16_S1,5030575,0
ch_gps16_S1,4393225,0
ch_gps16_S1,1406725,1
ch_gps16_S1,6052975,1
ch_gps16_S1,1520875,1
ch_gps16_S1,33775,0
ch_gps16_S1,1692325,1
ch_gps16_S1,4503175,0
ch_gps16_S1,5014975,0
ch_gps16_S1,1547125,1
ch_gps16_S1,3401425,0
ch_gps16_S1,1922125,1
ch_gps16_S1,2200975,1
ch_gps16_S1,3026875,0
ch_gps16_S1,1726075,1
ch_gps16_S1,1569175,1
ch_gps16_S1,5938375,1
ch_gps16_S1,3400525,0
ch_gps16_S1,3226225,0
ch_gps16_S1,4968625,0
ch_gps16_S1,1785025,1
ch_gps16_S1,2989675,0
ch_gps16_S1,1784425,1
ch_gps16_S1,1571875,1
ch_gps16_S1,6281875,1
ch_gps16_S1,3118675,0
ch_gps16_S1,5612875,0
ch_gps16_S1,804925,0
ch_gps16_S1,1636825,0
ch_gps16_S1,1151725,0
ch_gps16_S1,1250875,0
ch_gps16_S1,4792675,0
ch_gps16_S1,593125,0
ch_gps16_S1,5786425,1
ch_gps16_S1,4533775,0
ch_gps16_S1,2703625,0
ch_gps16_S1,1942525,0
ch_gps16_S1,1277125,0
ch_gps16_S1,1150525,0
ch_gps16_S1,1466575,1
ch_gps16_S1,3011125,0
ch_gps16_S1,6131875,1
ch_gps16_S1,1048525,0
ch_gps16_S1,4884175,0
ch_gps16_S1,3027475,0
ch_gps16_S1,3804925,0
ch_gps16_S1,4879525,0
ch_gps16_S1,1478425,1
ch_gps16_S1,5964325,1
ch_gps16_S1,618625,0
ch_gps16_S1,2570425,0
ch_gps16_S1,6049075,1
ch_gps16_S1,1152175,1
ch_gps16_S1,4429975,0
ch_gps16_S1,4668025,0
ch_gps16_S1,3482425,0
ch_gps16_S1,2127325,1
ch_gps16_S1,4160125,0
ch_gps16_S1,5938225,1
ch_gps16_S1,6364525,1
ch_gps16_S1,5854825,0
ch_gps16_S1,305425,0
ch_gps16_S1,4056475,0
ch_gps16_S1,2157925,1
ch_gps16_S1,3305725,0
ch_gps16_S1,1279825,0
ch_gps16_S1,1606975,1
ch_gps16_S1,6302725,1
ch_gps16_S1,5546725,0
ch_gps16_S1,778975,0
ch_gps16_S1,2019025,1
ch_gps16_S1,3489325,0
ch_gps16_S1,6177625,0
ch_gps16_S1,1407025,1
ch_gps16_S1,5026675,0
ch_gps16_S1,5134675,0
ch_gps16_S1,964225,0
ch_gps16_S1,5034475,0
ch_gps16_S1,1789975,1
ch_gps16_S1,678025,0
ch_gps16_S1,5619475,1
ch_gps16_S1,1691425,1
ch_gps16_S1,2160175,1
ch_gps16_S1,896875,0
ch_gps16_S1,6358975,1
ch_gps16_S1,2160325,1
ch_gps16_S1,2077825,1
ch_gps16_S1,5618125,1
ch_gps16_S1,4361125,0
ch_gps16_S1,1146475,0
ch_gps16_S1,5957725,1
ch_gps16_S1,1860175,0
ch_gps16_S1,4368175,0
ch_gps16_S1,3093025,0
ch_gps16_S1,4475125,0
ch_gps16_S1,4603675,0
ch_gps16_S1,8575,1
ch_gps16_S1,4531825,0
ch_gps16_S1,2066125,1
ch_gps16_S1,3198925,0
ch_gps16_S1,8875,1
ch_gps16_S1,1016425,0
ch_gps16_S1,1150225,0
ch_gps16_S1,6342775,1
ch_gps16_S1,2083075,1
ch_gps16_S1,1551175,1
ch_gps16_S1,6280225,1
ch_gps16_S1,2099125,1
ch_gps16_S1,5596675,0
ch_gps16_S1,1677475,1
ch_gps16_S1,323575,0
ch_gps16_S1,2179525,1
ch_gps16_S1,3443125,0
ch_gps16_S1,1565575,1
ch_gps16_S1,1116925,0
ch_gps16_S1,2812975,0
ch_gps16_S1,3897175,0
ch_gps16_S1,4464475,0
ch_gps16_S1,1814875,0
ch_gps16_S1,1425625,0
ch_gps16_S1,1785625,1
ch_gps16_S1,2147425,1
ch_gps16_S1,2681575,0
ch_gps16_S1,1550575,1
ch_gps16_S1,4115875,0
ch_gps16_S1,2767975,0
ch_gps16_S1,3105175,0
ch_gps16_S1,3941275,0
ch_gps16_S1,4629925,0
ch_gps16_S1,4596625,0
ch_gps16_S1,4258975,0
ch_gps16_S1,1334875,0
ch_gps16_S1,442675,0
ch_gps16_S1,2200675,1
ch_gps16_S1,5964775,1
ch_gps16_S1,1231825,0
ch_gps16_S1,1659775,0
ch_gps16_S1,2686075,0
ch_gps16_S1,2025175,1
ch_gps16_S1,1193425,0
ch_gps16_S1,6625,1
ch_gps16_S1,4619575,0
ch_gps16_S1,1380325,0
ch_gps16_S1,2581375,0
ch_gps16_S1,4301875,0
ch_gps16_S1,187375,0
ch_gps16_S1,1466725,1
ch_gps16_S1,1977175,1
ch_gps16_S1,486925,0
ch_gps16_S1,1791925,1
ch_gps16_S1,6298225,0
ch_gps16_S1,2392525,0
ch_gps16_S1,5741725,0
ch_gps16_S1,5389075,0
ch_gps16_S1,2307775,0
ch_gps16_S1,3597775,0
ch_gps16_S1,4593775,0
ch_gps16_S1,1876675,1
ch_gps16_S1,2348575,0
ch_gps16_S1,1430575,0
ch_gps16_S1,1091575,0
ch_gps16_S1,6141625,1
ch_gps16_S1,1456825,1
ch_gps16_S1,5954875,1
ch_gps16_S1,5457475,0
ch_gps16_S1,6187225,1
ch_gps16_S1,1111225,0
ch_gps16_S1,3292525,0
ch_gps16_S1,1463875,1
ch_gps16_S1,6135025,1
ch_gps16_S1,4316575,0
ch_gps16_S1,1622275,1
ch_gps16_S1,4868125,0
ch_gps16_S1,1790875,1
ch_gps16_S1,3887875,0
ch_gps16_S1,529375,0
ch_gps16_S1,2916175,0
ch_gps16_S1,3951775,0
ch_gps16_S1,5056525,0
ch_gps16_S1,2881825,0
ch_gps16_S1,1886575,1
ch_gps16_S1,3333775,0
ch_gps16_S1,1548775,1
ch_gps16_S1,2184475,1
ch_gps16_S1,1197925,0
ch_gps16_S1,1815625,1
ch_gps16_S1,5668675,0
ch_gps16_S1,5794075,1
ch_gps16_S1,2097025,1
ch_gps16_S1,2155675,1
ch_gps16_S1,675775,0
ch_gps16_S1,5958175,1
ch_gps16_S1,5658475,0
ch_gps16_S1,2137075,1
ch_gps16_S1,551125,0
ch_gps16_S1,5881675,1
ch_gps16_S1,2110075,1
ch_gps16_S1,2068825,1
ch_gps16_S1,6134125,1
ch_gps16_S1,2183125,1
ch_gps16_S1,971275,0
ch_gps16_S1,4206325,0
ch_gps16_S1,2137225,1
ch_gps16_S1,3753925,0
ch_gps16_S1,1371775,0
ch_gps16_S1,2137825,1
ch_gps16_S1,1545925,1
ch_gps16_S1,1411525,0
ch_gps16_S1,6049675,1
ch_gps16_S1,4928125,0
ch_gps16_S1,404575,0
ch_gps16_S1,3742975,0
ch_gps16_S1,2894275,0
ch_gps16_S1,4999675,0
ch_gps16_S1,5620075,1
ch_gps16_S1,2074525,1
ch_gps16_S1,1807075,1
ch_gps16_S1,1885375,1
ch_gps16_S1,6283525,1
ch_gps16_S1,2014525,1
ch_gps16_S1,6360475,1
ch_gps16_S1,2156575,1
ch_gps16_S1,6386575,1
ch_gps16_S1,1961125,0
ch_gps16_S1,6178225,0
ch_gps16_S1,1150975,0
ch_gps16_S1,6166675,1
ch_gps16_S1,3740125,0
ch_gps16_S1,2622775,0
ch_gps16_S1,685675,0
ch_gps16_S1,1400275,1
ch_gps16_S1,6336175,1
ch_gps16_S1,6197725,1
ch_gps16_S1,959575,0
ch_gps16_S1,1477825,1
ch_gps16_S1,2724025,0
ch_gps16_S1,2196775,1
ch_gps16_S1,2228125,0
ch_gps16_S1,3785425,0
ch_gps16_S1,1983475,1
