TagID,ix,Prediction
ch_gps16_S1,5108725,0
ch_gps16_S1,525925,0
ch_gps16_S1,1571875,1
ch_gps16_S1,5467375,1
ch_gps16_S1,2101225,1
ch_gps16_S1,2565475,0
ch_gps16_S1,5391025,0
ch_gps16_S1,4637575,0
ch_gps16_S1,1786675,1
ch_gps16_S1,2219725,0
ch_gps16_S1,2184625,1
ch_gps16_S1,2890225,0
ch_gps16_S1,3926275,0
ch_gps16_S1,1408075,0
ch_gps16_S1,5965375,1
ch_gps16_S1,1511725,1
ch_gps16_S1,2182975,1
ch_gps16_S1,3116575,0
ch_gps16_S1,1890625,1
ch_gps16_S1,1974325,1
ch_gps16_S1,5617075,1
ch_gps16_S1,284575,0
ch_gps16_S1,1971475,1
ch_gps16_S1,470725,0
ch_gps16_S1,6196675,0
ch_gps16_S1,584875,0
ch_gps16_S1,1933975,0
ch_gps16_S1,1225225,0
ch_gps16_S1,448525,0
ch_gps16_S1,6055525,1
ch_gps16_S1,2082625,1
ch_gps16_S1,4113475,0
ch_gps16_S1,6339625,1
ch_gps16_S1,1541725,1
ch_gps16_S1,714925,0
ch_gps16_S1,5944975,1
ch_gps16_S1,6395575,1
ch_gps16_S1,6356125,1
ch_gps16_S1,5617675,1
ch_gps16_S1,1751425,0
ch_gps16_S1,2204425,1
ch_gps16_S1,2020675,1
ch_gps16_S1,1676575,1
ch_gps16_S1,5800825,1
ch_gps16_S1,6156625,1
ch_gps16_S1,1957975,1
ch_gps16_S1,5254825,0
ch_gps16_S1,2055775,1
ch_gps16_S1,1624075,1
ch_gps16_S1,1782025,1
ch_gps16_S1,6168775,1
ch_gps16_S1,2154175,1
ch_gps16_S1,4366525,0
ch_gps16_S1,1566325,1
ch_gps16_S1,2630575,0
ch_gps16_S1,3721975,0
ch_gps16_S1,1522825,1
ch_gps16_S1,6222325,1
ch_gps16_S1,3031075,0
ch_gps16_S1,1683925,1
ch_gps16_S1,2931625,0
ch_gps16_S1,6144475,1
ch_gps16_S1,4195375,0
ch_gps16_S1,134725,0
ch_gps16_S1,1404175,1
ch_gps16_S1,3439975,0
ch_gps16_S1,2722525,0
ch_gps16_S1,3476425,0
ch_gps16_S1,5204125,0
ch_gps16_S1,5796475,1
ch_gps16_S1,2087875,1
ch_gps16_S1,554575,0
ch_gps16_S1,5794975,0
ch_gps16_S1,4613575,0
ch_gps16_S1,1976125,1
ch_gps16_S1,2602375,0
ch_gps16_S1,5932525,1
ch_gps16_S1,2134525,1
ch_gps16_S1,424225,0
ch_gps16_S1,4596925,0
ch_gps16_S1,2022175,1
ch_gps16_S1,1677775,1
ch_gps16_S1,3381775,0
ch_gps16_S1,1517275,1
ch_gps16_S1,4542175,0
ch_gps16_S1,1107925,0
ch_gps16_S1,3009775,0
ch_gps16_S1,1794775,1
ch_gps16_S1,6364975,1
ch_gps16_S1,336025,0
ch_gps16_S1,5940325,1
ch_gps16_S1,6183175,1
ch_gps16_S1,1774075,1
ch_gps16_S1,1754425,1
ch_gps16_S1,6197575,1
ch_gps16_S1,2183875,1
ch_gps16_S1,261325,0
ch_gps16_S1,1986175,1
ch_gps16_S1,2099725,1
ch_gps16_S1,2075125,1
ch_gps16_S1,1400275,1
ch_gps16_S1,5803225,1
ch_gps16_S1,724375,0
ch_gps16_S1,6202375,1
ch_gps16_S1,4049425,0
ch_gps16_S1,2970025,0
ch_gps16_S1,3265075,0
ch_gps16_S1,2674075,0
ch_gps16_S1,1714225,0
ch_gps16_S1,3706375,0
ch_gps16_S1,5790175,1
ch_gps16_S1,2182525,1
ch_gps16_S1,2852425,0
ch_gps16_S1,925525,0
ch_gps16_S1,3178375,0
ch_gps16_S1,2958925,0
ch_gps16_S1,6287875,1
ch_gps16_S1,2135725,1
ch_gps16_S1,3806575,0
ch_gps16_S1,5339275,0
ch_gps16_S1,4760425,0
ch_gps16_S1,257575,0
ch_gps16_S1,1678675,1
ch_gps16_S1,3808225,0
ch_gps16_S1,2062525,1
ch_gps16_S1,1099375,0
ch_gps16_S1,4068775,0
ch_gps16_S1,5995975,1
ch_gps16_S1,3990325,0
ch_gps16_S1,1721425,1
ch_gps16_S1,3912025,0
ch_gps16_S1,6285025,1
ch_gps16_S1,2078875,1
ch_gps16_S1,1656325,0
ch_gps16_S1,5309425,0
ch_gps16_S1,2112625,1
ch_gps16_S1,3272275,0
ch_gps16_S1,1898125,0
ch_gps16_S1,4564825,0
ch_gps16_S1,2153875,1
ch_gps16_S1,2866075,0
ch_gps16_S1,4502425,0
ch_gps16_S1,4369375,0
ch_gps16_S1,1406275,0
ch_gps16_S1,1457575,0
ch_gps16_S1,2895475,0
ch_gps16_S1,2189425,1
ch_gps16_S1,571825,0
ch_gps16_S1,2202625,1
ch_gps16_S1,466375,0
ch_gps16_S1,6181075,1
ch_gps16_S1,5947075,1
ch_gps16_S1,1492075,1
ch_gps16_S1,6363325,1
ch_gps16_S1,2585575,0
ch_gps16_S1,2092375,1
ch_gps16_S1,2857225,0
ch_gps16_S1,1623925,1
ch_gps16_S1,2909725,0
ch_gps16_S1,330925,0
ch_gps16_S1,4083025,0
ch_gps16_S1,4750975,0
ch_gps16_S1,2029375,1
ch_gps16_S1,949975,0
ch_gps16_S1,5789875,1
ch_gps16_S1,1494775,1
ch_gps16_S1,1694425,1
ch_gps16_S1,4052275,0
ch_gps16_S1,5567575,0
ch_gps16_S1,6475,1
ch_gps16_S1,1685875,1
ch_gps16_S1,1395475,0
ch_gps16_S1,2095075,1
ch_gps16_S1,5967625,1
ch_gps16_S1,1759075,1
ch_gps16_S1,2826475,0
ch_gps16_S1,1570825,1
ch_gps16_S1,1693825,1
ch_gps16_S1,1941925,0
ch_gps16_S1,2106175,1
ch_gps16_S1,2550025,0
ch_gps16_S1,3113575,0
ch_gps16_S1,2020075,1
ch_gps16_S1,2096725,1
ch_gps16_S1,1614625,1
ch_gps16_S1,6220825,0
ch_gps16_S1,5506525,0
ch_gps16_S1,1691575,1
ch_gps16_S1,1771675,1
ch_gps16_S1,1950175,1
ch_gps16_S1,2151025,1
ch_gps16_S1,1516825,1
ch_gps16_S1,1020175,0
ch_gps16_S1,2116375,1
ch_gps16_S1,1400425,1
ch_gps16_S1,6100825,1
ch_gps16_S1,1892575,1
ch_gps16_S1,5158225,0
ch_gps16_S1,2028325,1
ch_gps16_S1,3576025,0
ch_gps16_S1,2155225,1
ch_gps16_S1,931825,0
ch_gps16_S1,5795875,1
ch_gps16_S1,1959775,1
ch_gps16_S1,2062825,1
ch_gps16_S1,792175,0
ch_gps16_S1,6175825,0
ch_gps16_S1,5958175,1
ch_gps16_S1,6175075,0
ch_gps16_S1,5965075,1
ch_gps16_S1,3823375,0
ch_gps16_S1,2196775,1
ch_gps16_S1,3994675,0
ch_gps16_S1,1788025,1
ch_gps16_S1,6198025,1
ch_gps16_S1,5653375,0
ch_gps16_S1,3802525,0
ch_gps16_S1,3014875,0
ch_gps16_S1,1724275,1
ch_gps16_S1,6297775,1
ch_gps16_S1,3393325,0
ch_gps16_S1,1517125,1
ch_gps16_S1,5954275,1
ch_gps16_S1,6392875,1
ch_gps16_S1,3309325,0
ch_gps16_S1,1395175,0
ch_gps16_S1,2270125,0
ch_gps16_S1,947425,0
ch_gps16_S1,1285825,0
ch_gps16_S1,6057325,1
ch_gps16_S1,2069875,1
ch_gps16_S1,1788775,1
ch_gps16_S1,5491675,0
ch_gps16_S1,3128575,0
ch_gps16_S1,6175,1
ch_gps16_S1,2143375,1
ch_gps16_S1,2562925,0
ch_gps16_S1,1560775,1
ch_gps16_S1,452875,0
ch_gps16_S1,2643775,0
ch_gps16_S1,2181925,1
ch_gps16_S1,4089625,0
ch_gps16_S1,4079125,0
ch_gps16_S1,2156275,1
ch_gps16_S1,2839075,0
ch_gps16_S1,5585875,0
ch_gps16_S1,6370225,1
ch_gps16_S1,1478575,1
ch_gps16_S1,6174325,1
ch_gps16_S1,5958475,1
ch_gps16_S1,2099275,1
ch_gps16_S1,5953525,1
ch_gps16_S1,2079325,1
ch_gps16_S1,2114425,1
ch_gps16_S1,1981975,1
ch_gps16_S1,6202675,1
ch_gps16_S1,2191075,1
ch_gps16_S1,5643025,0
ch_gps16_S1,5026825,0
ch_gps16_S1,1921975,0
ch_gps16_S1,6039325,1
ch_gps16_S1,1739425,0
ch_gps16_S1,6044275,0
ch_gps16_S1,1117825,0
ch_gps16_S1,1885825,1
ch_gps16_S1,6395125,1
ch_gps16_S1,5968675,1
ch_gps16_S1,804475,0
ch_gps16_S1,1971025,1
ch_gps16_S1,314425,0
ch_gps16_S1,2548675,0
ch_gps16_S1,2064925,1
ch_gps16_S1,5954725,1
ch_gps16_S1,1390975,0
ch_gps16_S1,2203225,1
ch_gps16_S1,1518475,1
ch_gps16_S1,6057775,0
ch_gps16_S1,1891825,1
ch_gps16_S1,3974275,0
ch_gps16_S1,2025175,1
ch_gps16_S1,2733925,0
ch_gps16_S1,1879375,1
ch_gps16_S1,5946475,0
ch_gps16_S1,1411975,0
ch_gps16_S1,4964275,0
ch_gps16_S1,1714375,0
ch_gps16_S1,2142925,1
ch_gps16_S1,3818575,0
ch_gps16_S1,1084525,0
ch_gps16_S1,5414875,0
ch_gps16_S1,1810225,1
ch_gps16_S1,1989475,0
ch_gps16_S1,4032775,0
ch_gps16_S1,5961775,1
ch_gps16_S1,1410325,0
ch_gps16_S1,707275,0
ch_gps16_S1,2587825,0
ch_gps16_S1,4363225,0
ch_gps16_S1,1783525,1
ch_gps16_S1,2958175,0
ch_gps16_S1,1552525,1
ch_gps16_S1,4825,1
ch_gps16_S1,2180275,1
ch_gps16_S1,3485425,0
ch_gps16_S1,5963425,1
ch_gps16_S1,1492525,1
ch_gps16_S1,2603725,0
ch_gps16_S1,1956475,1
ch_gps16_S1,6086875,1
ch_gps16_S1,5467825,1
ch_gps16_S1,1952125,1
ch_gps16_S1,6047275,0
ch_gps16_S1,1462225,1
ch_gps16_S1,5784775,0
ch_gps16_S1,3860575,0
ch_gps16_S1,2058775,1
ch_gps16_S1,114025,0
ch_gps16_S1,1512025,1
ch_gps16_S1,2030725,1
ch_gps16_S1,4796275,0
ch_gps16_S1,3493675,0
ch_gps16_S1,765025,0
ch_gps16_S1,4788925,0
ch_gps16_S1,1177225,0
ch_gps16_S1,1481275,1
ch_gps16_S1,6367225,1
ch_gps16_S1,1619425,1
ch_gps16_S1,2022625,1
ch_gps16_S1,4530625,0
ch_gps16_S1,330475,0
ch_gps16_S1,6172375,1
ch_gps16_S1,6208825,0
ch_gps16_S1,2006875,0
ch_gps16_S1,4334275,0
ch_gps16_S1,1795525,1
ch_gps16_S1,1878625,1
ch_gps16_S1,6325825,1
ch_gps16_S1,1785925,1
ch_gps16_S1,125425,0
ch_gps16_S1,3558325,0
ch_gps16_S1,5882125,0
ch_gps16_S1,4960075,0
ch_gps16_S1,5514475,0
ch_gps16_S1,3229375,0
ch_gps16_S1,1510075,1
ch_gps16_S1,1491925,0
ch_gps16_S1,3038575,0
ch_gps16_S1,1531975,1
ch_gps16_S1,1506475,1
ch_gps16_S1,5178475,0
ch_gps16_S1,1318825,0
ch_gps16_S1,1685275,1
ch_gps16_S1,2290375,0
ch_gps16_S1,3771175,0
ch_gps16_S1,2686825,0
ch_gps16_S1,2055025,1
ch_gps16_S1,6185575,0
ch_gps16_S1,1463875,1
ch_gps16_S1,1615075,1
ch_gps16_S1,979375,0
ch_gps16_S1,1404475,1
ch_gps16_S1,2193775,1
ch_gps16_S1,573025,0
ch_gps16_S1,5944825,1
ch_gps16_S1,5470225,0
ch_gps16_S1,1954225,1
ch_gps16_S1,6197725,1
ch_gps16_S1,1677025,1
ch_gps16_S1,1754125,1
ch_gps16_S1,1580725,1
ch_gps16_S1,5356675,0
ch_gps16_S1,5346025,0
ch_gps16_S1,2169625,1
ch_gps16_S1,2245675,0
ch_gps16_S1,4756525,0
ch_gps16_S1,2716525,0
ch_gps16_S1,18925,1
ch_gps16_S1,5131975,0
ch_gps16_S1,1592125,1
ch_gps16_S1,2065675,1
ch_gps16_S1,1394275,0
ch_gps16_S1,2074225,1
ch_gps16_S1,1688875,1
ch_gps16_S1,3661075,0
ch_gps16_S1,1566175,1
ch_gps16_S1,4449925,0
ch_gps16_S1,1334125,0
ch_gps16_S1,2061475,1
ch_gps16_S1,5373175,0
ch_gps16_S1,1550725,1
ch_gps16_S1,3795475,0
ch_gps16_S1,1617325,1
ch_gps16_S1,4076725,0
ch_gps16_S1,6037525,1
ch_gps16_S1,2089675,1
ch_gps16_S1,147325,0
ch_gps16_S1,2080375,1
ch_gps16_S1,692725,0
ch_gps16_S1,277075,0
ch_gps16_S1,6370525,1
ch_gps16_S1,6361225,1
ch_gps16_S1,2137525,1
ch_gps16_S1,4782475,0
ch_gps16_S1,2017975,1
ch_gps16_S1,5965525,1
ch_gps16_S1,1481725,1
ch_gps16_S1,375625,0
ch_gps16_S1,4199125,0
ch_gps16_S1,2448475,0
ch_gps16_S1,2126275,1
ch_gps16_S1,1586725,0
ch_gps16_S1,4583425,0
ch_gps16_S1,1591375,0
ch_gps16_S1,6181825,0
ch_gps16_S1,161425,0
ch_gps16_S1,1802125,0
ch_gps16_S1,4984675,0
ch_gps16_S1,2095975,1
ch_gps16_S1,4141975,0
ch_gps16_S1,3123325,0
ch_gps16_S1,1941775,0
ch_gps16_S1,6017575,1
ch_gps16_S1,1777825,1
ch_gps16_S1,2125675,1
ch_gps16_S1,1510225,1
ch_gps16_S1,4707775,0
ch_gps16_S1,5875675,1
ch_gps16_S1,1511125,1
ch_gps16_S1,1146625,0
ch_gps16_S1,1949875,1
ch_gps16_S1,5880475,1
ch_gps16_S1,6144775,1
ch_gps16_S1,2621575,0
ch_gps16_S1,1681525,1
ch_gps16_S1,1464025,1
ch_gps16_S1,6245425,0
ch_gps16_S1,2574925,0
ch_gps16_S1,3453475,0
ch_gps16_S1,2319475,0
ch_gps16_S1,1982275,1
ch_gps16_S1,5341825,0
ch_gps16_S1,1557475,1
ch_gps16_S1,2683075,0
ch_gps16_S1,3510775,0
ch_gps16_S1,1694275,1
ch_gps16_S1,1975375,1
ch_gps16_S1,1514725,1
ch_gps16_S1,1052425,0
ch_gps16_S1,2319025,0
ch_gps16_S1,2334325,0
ch_gps16_S1,2133775,1
ch_gps16_S1,3797275,0
ch_gps16_S1,2086825,1
ch_gps16_S1,1626625,1
ch_gps16_S1,1395025,0
ch_gps16_S1,6246475,1
ch_gps16_S1,1541275,1
ch_gps16_S1,6354025,1
ch_gps16_S1,4375,1
ch_gps16_S1,3654475,0
ch_gps16_S1,2529625,0
ch_gps16_S1,2153125,1
ch_gps16_S1,1975675,1
ch_gps16_S1,1869025,0
ch_gps16_S1,2094625,1
ch_gps16_S1,6362125,1
ch_gps16_S1,576025,0
ch_gps16_S1,3551575,0
ch_gps16_S1,6355825,1
ch_gps16_S1,5933425,1
ch_gps16_S1,2085625,1
ch_gps16_S1,1725325,1
ch_gps16_S1,1771375,1
ch_gps16_S1,5763775,0
ch_gps16_S1,1726075,1
ch_gps16_S1,1630375,1
ch_gps16_S1,5027725,0
ch_gps16_S1,2243125,0
ch_gps16_S1,4578775,0
ch_gps16_S1,3535975,0
ch_gps16_S1,3352075,0
ch_gps16_S1,1625275,1
ch_gps16_S1,6367825,1
ch_gps16_S1,2003125,0
ch_gps16_S1,1682875,1
ch_gps16_S1,5605225,0
ch_gps16_S1,1153075,1
ch_gps16_S1,5795725,1
ch_gps16_S1,6150475,1
ch_gps16_S1,5751175,0
ch_gps16_S1,3686575,0
ch_gps16_S1,526675,0
ch_gps16_S1,1548175,1
ch_gps16_S1,5102875,0
ch_gps16_S1,1628425,1
ch_gps16_S1,1694875,1
ch_gps16_S1,1980925,1
ch_gps16_S1,3788725,0
ch_gps16_S1,261775,0
ch_gps16_S1,2151775,1
ch_gps16_S1,5962675,1
ch_gps16_S1,5802625,1
ch_gps16_S1,1629325,1
ch_gps16_S1,2203375,1
ch_gps16_S1,2125525,1
ch_gps16_S1,3198625,0
ch_gps16_S1,2785975,0
ch_gps16_S1,1613125,1
ch_gps16_S1,1550125,1
ch_gps16_S1,2154325,1
ch_gps16_S1,6449125,1
ch_gps16_S1,5301625,0
ch_gps16_S1,4507675,0
ch_gps16_S1,4305025,0
ch_gps16_S1,3148075,0
ch_gps16_S1,6297475,1
ch_gps16_S1,2647075,0
ch_gps16_S1,6166975,0
ch_gps16_S1,1477675,1
ch_gps16_S1,5996575,0
ch_gps16_S1,6136675,1
ch_gps16_S1,2141875,1
ch_gps16_S1,998125,0
ch_gps16_S1,5133625,0
ch_gps16_S1,1464475,1
ch_gps16_S1,1682575,1
ch_gps16_S1,4675075,0
ch_gps16_S1,5657425,0
ch_gps16_S1,4161175,0
ch_gps16_S1,3972325,0
ch_gps16_S1,4818625,0
ch_gps16_S1,1511875,1
ch_gps16_S1,1192075,0
ch_gps16_S1,383125,0
ch_gps16_S1,1956625,1
ch_gps16_S1,2524375,0
ch_gps16_S1,5148475,0
ch_gps16_S1,6288925,1
ch_gps16_S1,657025,0
ch_gps16_S1,5961475,1
ch_gps16_S1,1152775,1
ch_gps16_S1,2927425,0
ch_gps16_S1,6042325,1
ch_gps16_S1,4284925,0
ch_gps16_S1,2033125,1
ch_gps16_S1,5295775,0
ch_gps16_S1,1524025,1
ch_gps16_S1,1523575,1
ch_gps16_S1,1495675,1
ch_gps16_S1,2387875,0
ch_gps16_S1,6367525,1
ch_gps16_S1,2266825,0
ch_gps16_S1,1722925,1
ch_gps16_S1,1468525,1
ch_gps16_S1,4870225,0
ch_gps16_S1,1569625,1
ch_gps16_S1,2792875,0
ch_gps16_S1,2241175,0
ch_gps16_S1,3925675,0
ch_gps16_S1,5470825,0
ch_gps16_S1,5834125,0
ch_gps16_S1,2026075,1
ch_gps16_S1,1479925,1
ch_gps16_S1,2020525,1
ch_gps16_S1,6186475,0
ch_gps16_S1,1691725,1
ch_gps16_S1,2116525,1
ch_gps16_S1,6046225,1
ch_gps16_S1,2179675,1
ch_gps16_S1,4812775,0
ch_gps16_S1,2479975,0
ch_gps16_S1,2105425,1
ch_gps16_S1,3587575,0
ch_gps16_S1,2160325,1
ch_gps16_S1,5580925,0
ch_gps16_S1,2100925,1
ch_gps16_S1,370525,0
ch_gps16_S1,6359425,1
ch_gps16_S1,2973925,0
ch_gps16_S1,6139825,1
ch_gps16_S1,2113075,1
ch_gps16_S1,3659725,0
ch_gps16_S1,5934175,1
ch_gps16_S1,3226075,0
ch_gps16_S1,1345225,0
ch_gps16_S1,681175,0
ch_gps16_S1,1304725,0
ch_gps16_S1,2031775,1
ch_gps16_S1,1407175,0
ch_gps16_S1,2136475,1
ch_gps16_S1,1922875,0
ch_gps16_S1,6175975,0
ch_gps16_S1,6171625,1
ch_gps16_S1,1485625,1
ch_gps16_S1,556075,0
ch_gps16_S1,6141625,1
ch_gps16_S1,1494625,1
ch_gps16_S1,3312325,0
ch_gps16_S1,1544125,1
ch_gps16_S1,6369175,1
ch_gps16_S1,2198425,1
ch_gps16_S1,2024875,1
ch_gps16_S1,5985475,0
ch_gps16_S1,2031025,1
ch_gps16_S1,2198575,1
ch_gps16_S1,1618375,1
ch_gps16_S1,2160025,1
ch_gps16_S1,5587075,0
ch_gps16_S1,1953775,1
ch_gps16_S1,2101825,1
ch_gps16_S1,2985475,0
ch_gps16_S1,4453075,0
ch_gps16_S1,2072725,1
ch_gps16_S1,5396275,0
ch_gps16_S1,2744725,0
ch_gps16_S1,505975,0
ch_gps16_S1,1788475,1
ch_gps16_S1,442825,0
ch_gps16_S1,4959925,0
ch_gps16_S1,3151375,0
ch_gps16_S1,4281625,0
ch_gps16_S1,1551925,1
ch_gps16_S1,1498975,1
ch_gps16_S1,1916275,1
ch_gps16_S1,2193175,1
ch_gps16_S1,6331675,1
ch_gps16_S1,3830275,0
ch_gps16_S1,1483375,1
ch_gps16_S1,6289075,1
ch_gps16_S1,5465875,1
ch_gps16_S1,3326575,0
ch_gps16_S1,1620475,1
ch_gps16_S1,3737125,0
ch_gps16_S1,3998425,0
ch_gps16_S1,2257375,0
ch_gps16_S1,1470475,1
ch_gps16_S1,4540375,0
ch_gps16_S1,1687375,1
ch_gps16_S1,2114575,1
ch_gps16_S1,2039425,1
ch_gps16_S1,2033575,1
ch_gps16_S1,5928475,1
ch_gps16_S1,1629625,1
ch_gps16_S1,5534275,0
ch_gps16_S1,1323325,0
ch_gps16_S1,1452925,0
ch_gps16_S1,6357025,1
ch_gps16_S1,5790775,1
ch_gps16_S1,2043925,1
ch_gps16_S1,5919925,1
ch_gps16_S1,4609375,0
ch_gps16_S1,3173725,0
ch_gps16_S1,1739275,1
ch_gps16_S1,2067025,1
ch_gps16_S1,246625,0
ch_gps16_S1,1756225,1
ch_gps16_S1,5480425,0
ch_gps16_S1,1792075,1
ch_gps16_S1,2064775,1
ch_gps16_S1,2080675,1
ch_gps16_S1,5622925,1
ch_gps16_S1,1495225,1
ch_gps16_S1,5677075,0
ch_gps16_S1,2085325,1
ch_gps16_S1,5032975,0
ch_gps16_S1,2097025,1
ch_gps16_S1,3039325,0
ch_gps16_S1,4287925,0
ch_gps16_S1,2087425,1
ch_gps16_S1,1477375,1
ch_gps16_S1,4152325,0
ch_gps16_S1,6037075,1
ch_gps16_S1,2112475,1
ch_gps16_S1,366475,0
ch_gps16_S1,3178675,0
ch_gps16_S1,2180125,1
ch_gps16_S1,5620825,1
ch_gps16_S1,2119225,1
ch_gps16_S1,1716625,1
ch_gps16_S1,2130925,1
ch_gps16_S1,3235975,0
ch_gps16_S1,4095325,0
ch_gps16_S1,1487425,1
ch_gps16_S1,6394375,1
ch_gps16_S1,2724475,0
ch_gps16_S1,1155325,1
ch_gps16_S1,1887475,1
ch_gps16_S1,1785325,1
ch_gps16_S1,6338575,1
ch_gps16_S1,3803275,0
ch_gps16_S1,2058925,1
ch_gps16_S1,2456725,0
ch_gps16_S1,1177075,0
ch_gps16_S1,5331625,0
ch_gps16_S1,2346925,0
ch_gps16_S1,2065075,1
ch_gps16_S1,1487575,1
ch_gps16_S1,4224475,0
ch_gps16_S1,5993875,1
ch_gps16_S1,1790575,1
ch_gps16_S1,6265825,0
ch_gps16_S1,1431925,0
ch_gps16_S1,4716325,0
ch_gps16_S1,5554075,0
ch_gps16_S1,6280075,0
ch_gps16_S1,2558875,0
ch_gps16_S1,3640675,0
ch_gps16_S1,3804475,0
ch_gps16_S1,531775,0
ch_gps16_S1,4884925,0
ch_gps16_S1,1791925,1
ch_gps16_S1,3900925,0
ch_gps16_S1,4521775,0
ch_gps16_S1,1984375,1
ch_gps16_S1,1719925,1
ch_gps16_S1,2921725,0
ch_gps16_S1,5794075,0
ch_gps16_S1,1813825,1
ch_gps16_S1,1664425,0
ch_gps16_S1,4099375,0
ch_gps16_S1,592675,0
ch_gps16_S1,1959925,1
ch_gps16_S1,3175825,0
ch_gps16_S1,2192875,1
ch_gps16_S1,5041075,0
ch_gps16_S1,1522975,1
ch_gps16_S1,2141575,1
ch_gps16_S1,4944925,0
ch_gps16_S1,2118325,1
ch_gps16_S1,1630975,1
ch_gps16_S1,5683225,0
ch_gps16_S1,807625,0
ch_gps16_S1,2177575,1
ch_gps16_S1,204475,0
ch_gps16_S1,126025,0
ch_gps16_S1,1630525,1
ch_gps16_S1,2194375,1
ch_gps16_S1,5961625,1
ch_gps16_S1,3115075,0
ch_gps16_S1,1598125,0
ch_gps16_S1,2306575,0
ch_gps16_S1,5079325,0
ch_gps16_S1,3192775,0
ch_gps16_S1,910825,0
ch_gps16_S1,2083825,1
ch_gps16_S1,5549875,0
ch_gps16_S1,1545625,1
ch_gps16_S1,585475,0
ch_gps16_S1,6058225,0
ch_gps16_S1,6114775,1
ch_gps16_S1,3882025,0
ch_gps16_S1,5579575,0
ch_gps16_S1,1388275,0
ch_gps16_S1,2888575,0
ch_gps16_S1,5034025,0
ch_gps16_S1,4879075,0
ch_gps16_S1,2200225,1
ch_gps16_S1,377875,0
ch_gps16_S1,332575,0
ch_gps16_S1,1629175,1
ch_gps16_S1,1121125,0
ch_gps16_S1,547675,0
ch_gps16_S1,2133175,1
ch_gps16_S1,1724725,1
ch_gps16_S1,2707975,0
ch_gps16_S1,2320225,0
ch_gps16_S1,5687425,0
ch_gps16_S1,4503625,0
ch_gps16_S1,814525,0
ch_gps16_S1,2963575,0
ch_gps16_S1,1492825,1
ch_gps16_S1,1955575,1
ch_gps16_S1,2053375,1
ch_gps16_S1,2152525,1
ch_gps16_S1,4802575,0
ch_gps16_S1,1525675,1
ch_gps16_S1,1982125,1
ch_gps16_S1,1625575,1
ch_gps16_S1,1465675,1
ch_gps16_S1,341875,0
ch_gps16_S1,3685825,0
ch_gps16_S1,6370825,1
ch_gps16_S1,5050375,0
ch_gps16_S1,2198875,1
ch_gps16_S1,4747225,0
ch_gps16_S1,4618075,0
ch_gps16_S1,5766325,0
ch_gps16_S1,243925,0
ch_gps16_S1,1529725,1
ch_gps16_S1,219775,0
ch_gps16_S1,1886125,1
ch_gps16_S1,4873975,0
ch_gps16_S1,5940025,1
ch_gps16_S1,791875,0
ch_gps16_S1,6415825,0
ch_gps16_S1,3471625,0
ch_gps16_S1,6356425,1
ch_gps16_S1,428275,0
ch_gps16_S1,2149375,1
ch_gps16_S1,2140975,1
ch_gps16_S1,1517425,1
ch_gps16_S1,1508575,1
ch_gps16_S1,5905225,0
ch_gps16_S1,6432025,0
ch_gps16_S1,3910225,0
ch_gps16_S1,5257825,0
ch_gps16_S1,6129325,1
ch_gps16_S1,6038725,1
ch_gps16_S1,5865325,0
ch_gps16_S1,6144925,1
ch_gps16_S1,454375,0
ch_gps16_S1,1760875,1
ch_gps16_S1,346375,0
ch_gps16_S1,6369475,1
ch_gps16_S1,18175,1
ch_gps16_S1,2972725,0
ch_gps16_S1,5712175,0
ch_gps16_S1,1939825,0
ch_gps16_S1,2690275,0
ch_gps16_S1,5932675,1
ch_gps16_S1,1951525,1
ch_gps16_S1,1465075,1
ch_gps16_S1,1839775,0
ch_gps16_S1,1776625,1
ch_gps16_S1,6420025,1
ch_gps16_S1,602725,0
ch_gps16_S1,2866225,0
ch_gps16_S1,2102275,1
ch_gps16_S1,2434675,0
ch_gps16_S1,1152325,0
ch_gps16_S1,1690675,1
ch_gps16_S1,5592325,0
ch_gps16_S1,1790875,1
ch_gps16_S1,520825,0
ch_gps16_S1,4650475,0
ch_gps16_S1,6283525,1
ch_gps16_S1,6368575,1
ch_gps16_S1,2033425,1
ch_gps16_S1,1527325,1
ch_gps16_S1,3244375,0
ch_gps16_S1,70225,0
ch_gps16_S1,5421925,0
ch_gps16_S1,4453525,0
ch_gps16_S1,5030725,0
ch_gps16_S1,2190325,1
ch_gps16_S1,4115125,0
ch_gps16_S1,5456725,0
ch_gps16_S1,1953325,1
ch_gps16_S1,4975,1
ch_gps16_S1,1499725,1
ch_gps16_S1,1757575,1
ch_gps16_S1,315025,0
ch_gps16_S1,6088075,1
ch_gps16_S1,6329425,1
ch_gps16_S1,1514875,1
ch_gps16_S1,2423425,0
ch_gps16_S1,3931075,0
ch_gps16_S1,5506675,0
ch_gps16_S1,622525,0
ch_gps16_S1,1478125,1
ch_gps16_S1,359275,0
ch_gps16_S1,5464825,1
ch_gps16_S1,4025575,0
ch_gps16_S1,1571575,1
ch_gps16_S1,1054225,0
ch_gps16_S1,1805575,1
ch_gps16_S1,1482775,1
ch_gps16_S1,2059675,1
ch_gps16_S1,1342675,0
ch_gps16_S1,579625,0
ch_gps16_S1,4901875,0
ch_gps16_S1,3202675,0
ch_gps16_S1,6373675,1
ch_gps16_S1,2163625,1
ch_gps16_S1,5296675,0
ch_gps16_S1,1467625,1
ch_gps16_S1,5570725,0
ch_gps16_S1,1787125,1
ch_gps16_S1,423925,0
