TagID,ix,Prediction
ch_gps16_S1,1895725,0
ch_gps16_S1,2049775,1
ch_gps16_S1,1484275,1
ch_gps16_S1,552925,0
ch_gps16_S1,1540975,1
ch_gps16_S1,703375,0
ch_gps16_S1,1360525,0
ch_gps16_S1,2379025,0
ch_gps16_S1,6036475,1
ch_gps16_S1,4552375,0
ch_gps16_S1,2710075,0
ch_gps16_S1,6447925,0
ch_gps16_S1,2920525,0
ch_gps16_S1,6042775,1
ch_gps16_S1,1692025,1
ch_gps16_S1,5835175,0
ch_gps16_S1,4635775,0
ch_gps16_S1,5053075,0
ch_gps16_S1,2462725,0
ch_gps16_S1,5797525,1
ch_gps16_S1,5623225,1
ch_gps16_S1,3718375,0
ch_gps16_S1,4984675,0
ch_gps16_S1,1558825,1
ch_gps16_S1,6166525,0
ch_gps16_S1,1775275,1
ch_gps16_S1,1761625,1
ch_gps16_S1,5463175,0
ch_gps16_S1,794575,0
ch_gps16_S1,3970975,0
ch_gps16_S1,751975,0
ch_gps16_S1,1959475,1
ch_gps16_S1,1533925,1
ch_gps16_S1,1724725,1
ch_gps16_S1,2253625,0
ch_gps16_S1,5937475,1
ch_gps16_S1,447325,0
ch_gps16_S1,2520175,0
ch_gps16_S1,5222425,0
ch_gps16_S1,4645825,0
ch_gps16_S1,1757725,1
ch_gps16_S1,3726625,0
ch_gps16_S1,2268925,0
ch_gps16_S1,5646475,0
ch_gps16_S1,6117325,1
ch_gps16_S1,3380875,0
ch_gps16_S1,5940475,1
ch_gps16_S1,1193875,0
ch_gps16_S1,1858075,0
ch_gps16_S1,2159275,1
ch_gps16_S1,6360775,1
ch_gps16_S1,2892625,0
ch_gps16_S1,5476675,0
ch_gps16_S1,1491325,1
ch_gps16_S1,2147125,1
ch_gps16_S1,4231825,0
ch_gps16_S1,1762525,1
ch_gps16_S1,5579275,0
ch_gps16_S1,1573525,1
ch_gps16_S1,1551475,1
ch_gps16_S1,1790425,1
ch_gps16_S1,5539675,0
ch_gps16_S1,5791075,0
ch_gps16_S1,5744575,0
ch_gps16_S1,6172975,1
ch_gps16_S1,951175,0
ch_gps16_S1,5876575,1
ch_gps16_S1,1842175,0
ch_gps16_S1,2023075,1
ch_gps16_S1,4083175,0
ch_gps16_S1,4674625,0
ch_gps16_S1,2788975,0
ch_gps16_S1,2548675,0
ch_gps16_S1,2087875,1
ch_gps16_S1,911425,0
ch_gps16_S1,5086975,0
ch_gps16_S1,1558225,1
ch_gps16_S1,1774825,1
ch_gps16_S1,1930675,0
ch_gps16_S1,6078625,1
ch_gps16_S1,1150375,1
ch_gps16_S1,1152325,1
ch_gps16_S1,966775,0
ch_gps16_S1,1154275,0
ch_gps16_S1,1014625,0
ch_gps16_S1,6204775,1
ch_gps16_S1,5956225,1
ch_gps16_S1,1781425,1
ch_gps16_S1,1497475,1
ch_gps16_S1,2031175,1
ch_gps16_S1,5170825,0
ch_gps16_S1,4037275,0
ch_gps16_S1,563575,0
ch_gps16_S1,4474225,0
ch_gps16_S1,6200725,1
ch_gps16_S1,5969125,1
ch_gps16_S1,1497625,1
ch_gps16_S1,4207375,0
ch_gps16_S1,2175325,1
ch_gps16_S1,2025925,1
ch_gps16_S1,6288625,1
ch_gps16_S1,4118725,0
ch_gps16_S1,1558075,1
ch_gps16_S1,2572825,0
ch_gps16_S1,6137725,1
ch_gps16_S1,1940875,0
ch_gps16_S1,2174575,1
ch_gps16_S1,5672575,0
ch_gps16_S1,2119825,1
ch_gps16_S1,473125,0
ch_gps16_S1,2180875,1
ch_gps16_S1,6175975,1
ch_gps16_S1,1889425,1
ch_gps16_S1,1625875,1
ch_gps16_S1,2334625,0
ch_gps16_S1,3761575,0
ch_gps16_S1,542875,0
ch_gps16_S1,2057425,1
ch_gps16_S1,2074525,1
ch_gps16_S1,2213125,0
ch_gps16_S1,4808725,0
ch_gps16_S1,2717725,0
ch_gps16_S1,3643675,0
ch_gps16_S1,2016025,1
ch_gps16_S1,1630975,1
ch_gps16_S1,1543675,1
ch_gps16_S1,3315625,0
ch_gps16_S1,1563475,1
ch_gps16_S1,2821975,0
ch_gps16_S1,1159375,0
ch_gps16_S1,1983175,1
ch_gps16_S1,1158625,0
ch_gps16_S1,2129725,1
ch_gps16_S1,2504875,0
ch_gps16_S1,2182075,1
ch_gps16_S1,6039325,1
ch_gps16_S1,1154125,1
ch_gps16_S1,1976425,1
ch_gps16_S1,2058925,1
ch_gps16_S1,2964925,0
ch_gps16_S1,1691575,1
ch_gps16_S1,6142225,1
ch_gps16_S1,3567475,0
ch_gps16_S1,1354825,0
ch_gps16_S1,1500925,1
ch_gps16_S1,6314575,0
ch_gps16_S1,1153375,0
ch_gps16_S1,6290425,1
ch_gps16_S1,5554675,0
ch_gps16_S1,4985875,0
ch_gps16_S1,6290125,1
ch_gps16_S1,5515675,0
ch_gps16_S1,1294825,0
ch_gps16_S1,3765175,0
ch_gps16_S1,1673725,1
ch_gps16_S1,6166975,1
ch_gps16_S1,5954425,1
ch_gps16_S1,1284325,0
ch_gps16_S1,1488325,1
ch_gps16_S1,4017625,0
ch_gps16_S1,6061525,1
ch_gps16_S1,4100125,0
ch_gps16_S1,270025,0
ch_gps16_S1,5330575,0
ch_gps16_S1,3493825,0
ch_gps16_S1,6172375,1
ch_gps16_S1,2101225,1
ch_gps16_S1,6037525,1
ch_gps16_S1,2059675,1
ch_gps16_S1,870025,0
ch_gps16_S1,1615825,1
ch_gps16_S1,1630225,1
ch_gps16_S1,6420775,1
ch_gps16_S1,859075,0
ch_gps16_S1,5528575,0
ch_gps16_S1,44125,0
ch_gps16_S1,5614375,1
ch_gps16_S1,5945125,1
ch_gps16_S1,6361825,1
ch_gps16_S1,1153675,1
ch_gps16_S1,2571775,0
ch_gps16_S1,3559075,0
ch_gps16_S1,6048625,1
ch_gps16_S1,5293375,0
ch_gps16_S1,1593475,1
ch_gps16_S1,5934325,1
ch_gps16_S1,1984375,1
ch_gps16_S1,2442925,0
ch_gps16_S1,1470625,1
ch_gps16_S1,2685775,0
ch_gps16_S1,1486675,1
ch_gps16_S1,1368925,0
ch_gps16_S1,1958725,1
ch_gps16_S1,3522625,0
ch_gps16_S1,3141025,0
ch_gps16_S1,1300825,0
ch_gps16_S1,1490125,1
ch_gps16_S1,604375,0
ch_gps16_S1,3943825,0
ch_gps16_S1,5930425,1
ch_gps16_S1,3729925,0
ch_gps16_S1,5925475,1
ch_gps16_S1,6148075,1
ch_gps16_S1,1272625,0
ch_gps16_S1,1460125,1
ch_gps16_S1,3399175,0
ch_gps16_S1,611725,0
ch_gps16_S1,2023825,1
ch_gps16_S1,2806525,0
ch_gps16_S1,3719725,0
ch_gps16_S1,1412275,0
ch_gps16_S1,1751875,1
ch_gps16_S1,1038475,0
ch_gps16_S1,363325,0
ch_gps16_S1,5709775,0
ch_gps16_S1,2207275,1
ch_gps16_S1,3948175,0
ch_gps16_S1,5508475,0
ch_gps16_S1,2428225,0
ch_gps16_S1,1627375,1
ch_gps16_S1,1713925,1
ch_gps16_S1,2790025,0
ch_gps16_S1,5448175,0
ch_gps16_S1,6170575,1
ch_gps16_S1,4968025,0
ch_gps16_S1,5963425,1
ch_gps16_S1,2102275,1
ch_gps16_S1,3965425,0
ch_gps16_S1,2181775,1
ch_gps16_S1,1458475,1
ch_gps16_S1,922075,0
ch_gps16_S1,708775,0
ch_gps16_S1,4288975,0
ch_gps16_S1,1522975,1
ch_gps16_S1,1465375,1
ch_gps16_S1,2202925,1
ch_gps16_S1,5787775,1
ch_gps16_S1,2022025,1
ch_gps16_S1,5539825,0
ch_gps16_S1,6062275,1
ch_gps16_S1,5463475,0
ch_gps16_S1,6184525,1
ch_gps16_S1,4131325,0
ch_gps16_S1,160225,0
ch_gps16_S1,5885425,0
ch_gps16_S1,6142825,1
ch_gps16_S1,2186275,1
ch_gps16_S1,1610725,1
ch_gps16_S1,5067475,0
ch_gps16_S1,5946625,1
ch_gps16_S1,914875,0
ch_gps16_S1,2435425,0
ch_gps16_S1,201325,0
ch_gps16_S1,891475,0
ch_gps16_S1,4512775,0
ch_gps16_S1,4915375,0
ch_gps16_S1,3477475,0
ch_gps16_S1,3747175,0
ch_gps16_S1,2602225,0
ch_gps16_S1,1148275,0
ch_gps16_S1,2126875,1
ch_gps16_S1,1506625,1
ch_gps16_S1,1621975,1
ch_gps16_S1,202225,0
ch_gps16_S1,3761725,0
ch_gps16_S1,1470175,1
ch_gps16_S1,4191325,0
ch_gps16_S1,3646225,0
ch_gps16_S1,2208325,1
ch_gps16_S1,4214275,0
ch_gps16_S1,1401325,1
ch_gps16_S1,1147825,0
ch_gps16_S1,3912625,0
ch_gps16_S1,6361075,1
ch_gps16_S1,1557925,1
ch_gps16_S1,766975,0
ch_gps16_S1,1148425,0
ch_gps16_S1,2159725,1
ch_gps16_S1,1400275,1
ch_gps16_S1,1625725,1
ch_gps16_S1,5121325,0
ch_gps16_S1,2189125,1
ch_gps16_S1,5286625,0
ch_gps16_S1,2503075,0
ch_gps16_S1,1452175,0
ch_gps16_S1,5219725,0
ch_gps16_S1,254125,0
ch_gps16_S1,3701725,0
ch_gps16_S1,896575,0
ch_gps16_S1,1156525,1
ch_gps16_S1,4467925,0
ch_gps16_S1,6133375,1
ch_gps16_S1,1561225,1
ch_gps16_S1,2157625,1
ch_gps16_S1,1393525,0
ch_gps16_S1,1077025,0
ch_gps16_S1,4326025,0
ch_gps16_S1,2826625,0
ch_gps16_S1,1417075,0
ch_gps16_S1,5613625,1
ch_gps16_S1,4744975,0
ch_gps16_S1,2149375,1
ch_gps16_S1,2867875,0
ch_gps16_S1,2344075,0
ch_gps16_S1,4897375,0
ch_gps16_S1,6446875,0
ch_gps16_S1,4644775,0
ch_gps16_S1,5793025,1
ch_gps16_S1,3171475,0
ch_gps16_S1,4121125,0
ch_gps16_S1,1765375,1
ch_gps16_S1,2147275,1
ch_gps16_S1,2872525,0
ch_gps16_S1,5929075,1
ch_gps16_S1,4749625,0
ch_gps16_S1,6345025,1
ch_gps16_S1,601975,0
ch_gps16_S1,1554175,1
ch_gps16_S1,3280525,0
ch_gps16_S1,5979625,0
ch_gps16_S1,2113375,1
ch_gps16_S1,53125,0
ch_gps16_S1,5589025,0
ch_gps16_S1,4696375,0
ch_gps16_S1,6290725,1
ch_gps16_S1,5803075,1
ch_gps16_S1,6167575,1
ch_gps16_S1,4737025,0
ch_gps16_S1,1506775,1
ch_gps16_S1,1717675,1
ch_gps16_S1,5622325,1
ch_gps16_S1,1888525,1
ch_gps16_S1,3159475,0
ch_gps16_S1,2551075,0
ch_gps16_S1,4693825,0
ch_gps16_S1,520375,0
ch_gps16_S1,1411075,0
ch_gps16_S1,1402675,1
ch_gps16_S1,1413025,0
ch_gps16_S1,3255925,0
ch_gps16_S1,2856325,0
ch_gps16_S1,6173725,1
ch_gps16_S1,1102075,0
ch_gps16_S1,2772325,0
ch_gps16_S1,2108275,1
ch_gps16_S1,4446475,0
ch_gps16_S1,5796025,1
ch_gps16_S1,6050875,1
ch_gps16_S1,2017225,1
ch_gps16_S1,4376875,0
ch_gps16_S1,6360625,1
ch_gps16_S1,1614775,1
ch_gps16_S1,2065075,1
ch_gps16_S1,5467225,1
ch_gps16_S1,3056875,0
ch_gps16_S1,4512925,0
ch_gps16_S1,1902775,1
ch_gps16_S1,6174025,1
ch_gps16_S1,2015725,1
ch_gps16_S1,3107425,0
ch_gps16_S1,6172225,1
ch_gps16_S1,2139475,1
ch_gps16_S1,1479325,1
ch_gps16_S1,6159175,1
ch_gps16_S1,2078425,1
ch_gps16_S1,529825,0
ch_gps16_S1,1564825,1
ch_gps16_S1,4608775,0
ch_gps16_S1,1461175,1
ch_gps16_S1,4268125,0
ch_gps16_S1,2130475,1
ch_gps16_S1,3895525,0
ch_gps16_S1,1514125,1
ch_gps16_S1,2158825,1
ch_gps16_S1,6285025,1
ch_gps16_S1,3307525,0
ch_gps16_S1,1251025,0
ch_gps16_S1,2614075,0
ch_gps16_S1,1543825,1
ch_gps16_S1,5740825,0
ch_gps16_S1,3040525,0
ch_gps16_S1,1501225,1
ch_gps16_S1,497425,0
ch_gps16_S1,2743375,0
ch_gps16_S1,5937025,1
ch_gps16_S1,4491925,0
ch_gps16_S1,5368225,0
ch_gps16_S1,5754475,0
ch_gps16_S1,4906975,0
ch_gps16_S1,5362525,0
ch_gps16_S1,1549225,1
ch_gps16_S1,2187175,1
ch_gps16_S1,1796575,1
ch_gps16_S1,1256575,0
ch_gps16_S1,3844525,0
ch_gps16_S1,1458925,1
ch_gps16_S1,900175,0
ch_gps16_S1,6330025,1
ch_gps16_S1,2100175,1
ch_gps16_S1,3977125,0
ch_gps16_S1,1776925,1
ch_gps16_S1,1688575,1
ch_gps16_S1,1532875,1
ch_gps16_S1,3821725,0
ch_gps16_S1,5341975,0
ch_gps16_S1,2502625,0
ch_gps16_S1,6377725,1
ch_gps16_S1,1499575,1
ch_gps16_S1,4185175,0
ch_gps16_S1,4752025,0
ch_gps16_S1,5929525,1
ch_gps16_S1,2266375,0
ch_gps16_S1,460525,0
ch_gps16_S1,1467475,1
ch_gps16_S1,1656625,1
ch_gps16_S1,4573525,0
ch_gps16_S1,4802425,0
ch_gps16_S1,5933125,1
ch_gps16_S1,2112925,1
ch_gps16_S1,3482575,0
ch_gps16_S1,582775,0
ch_gps16_S1,1511125,1
ch_gps16_S1,1783825,1
ch_gps16_S1,781675,0
ch_gps16_S1,1749475,0
ch_gps16_S1,2418175,0
ch_gps16_S1,2191375,1
ch_gps16_S1,1893325,1
ch_gps16_S1,6177175,1
ch_gps16_S1,4348825,0
ch_gps16_S1,2162875,1
ch_gps16_S1,4191775,0
ch_gps16_S1,5802625,1
ch_gps16_S1,109975,0
ch_gps16_S1,1574275,1
ch_gps16_S1,5132275,0
ch_gps16_S1,1712275,1
ch_gps16_S1,1768975,1
ch_gps16_S1,5366725,0
ch_gps16_S1,1965175,1
ch_gps16_S1,1072225,0
ch_gps16_S1,2189875,1
ch_gps16_S1,3552325,0
ch_gps16_S1,936925,0
ch_gps16_S1,5933275,1
ch_gps16_S1,5945575,1
ch_gps16_S1,2994775,0
ch_gps16_S1,2141125,1
ch_gps16_S1,1712125,1
ch_gps16_S1,4037875,0
ch_gps16_S1,5006725,0
ch_gps16_S1,1960525,1
ch_gps16_S1,5875675,1
ch_gps16_S1,3444175,0
ch_gps16_S1,2182825,1
ch_gps16_S1,401725,0
ch_gps16_S1,2161675,1
ch_gps16_S1,662425,0
ch_gps16_S1,4190425,0
ch_gps16_S1,1621225,1
ch_gps16_S1,5789725,1
ch_gps16_S1,6316525,0
ch_gps16_S1,131125,0
ch_gps16_S1,1775725,1
ch_gps16_S1,1569775,1
ch_gps16_S1,2362825,0
ch_gps16_S1,1729225,1
ch_gps16_S1,2143975,1
ch_gps16_S1,3918475,0
ch_gps16_S1,4778725,0
ch_gps16_S1,3389575,0
ch_gps16_S1,3511675,0
ch_gps16_S1,2339125,0
ch_gps16_S1,1961875,1
ch_gps16_S1,6390925,1
ch_gps16_S1,1754725,1
ch_gps16_S1,1320475,0
ch_gps16_S1,1973575,1
ch_gps16_S1,968875,0
ch_gps16_S1,54025,0
ch_gps16_S1,4279675,0
ch_gps16_S1,3328975,0
ch_gps16_S1,2870575,0
ch_gps16_S1,3118975,0
ch_gps16_S1,5567125,0
ch_gps16_S1,3584575,0
ch_gps16_S1,5625925,0
ch_gps16_S1,2113675,1
ch_gps16_S1,1723825,1
ch_gps16_S1,3438325,0
ch_gps16_S1,2140075,1
ch_gps16_S1,1212475,0
ch_gps16_S1,3376975,0
ch_gps16_S1,1461625,1
ch_gps16_S1,2156875,1
ch_gps16_S1,1491925,1
ch_gps16_S1,6215275,1
ch_gps16_S1,5064175,0
ch_gps16_S1,700225,0
ch_gps16_S1,2479975,0
ch_gps16_S1,1212025,0
ch_gps16_S1,2160025,1
ch_gps16_S1,1615375,1
ch_gps16_S1,999475,0
ch_gps16_S1,5876425,1
ch_gps16_S1,5469025,1
ch_gps16_S1,5345275,0
ch_gps16_S1,2561425,0
ch_gps16_S1,1546525,1
ch_gps16_S1,6062875,0
ch_gps16_S1,5613475,1
ch_gps16_S1,6277675,1
ch_gps16_S1,6286975,1
ch_gps16_S1,1950175,1
ch_gps16_S1,6146575,1
ch_gps16_S1,485275,0
ch_gps16_S1,2467675,0
ch_gps16_S1,1676875,1
ch_gps16_S1,1076875,0
ch_gps16_S1,5145625,0
ch_gps16_S1,5641225,0
ch_gps16_S1,942775,0
ch_gps16_S1,6202075,1
ch_gps16_S1,6411475,0
ch_gps16_S1,5296675,0
ch_gps16_S1,2027875,1
ch_gps16_S1,196525,0
ch_gps16_S1,1851925,0
ch_gps16_S1,1540225,1
ch_gps16_S1,2019625,1
ch_gps16_S1,5707375,0
ch_gps16_S1,1024075,0
ch_gps16_S1,1785475,1
ch_gps16_S1,1961575,1
ch_gps16_S1,6170725,1
ch_gps16_S1,2159875,1
ch_gps16_S1,2083375,1
ch_gps16_S1,6168775,1
ch_gps16_S1,514375,0
ch_gps16_S1,1515325,1
ch_gps16_S1,5113675,0
ch_gps16_S1,281125,0
ch_gps16_S1,2032675,1
ch_gps16_S1,6206275,1
ch_gps16_S1,6284725,1
ch_gps16_S1,521725,0
ch_gps16_S1,1218925,0
ch_gps16_S1,4542025,0
ch_gps16_S1,4699825,0
ch_gps16_S1,1149475,0
ch_gps16_S1,5926975,1
ch_gps16_S1,2204125,1
ch_gps16_S1,5953075,1
ch_gps16_S1,1679575,1
ch_gps16_S1,5473675,0
ch_gps16_S1,1964425,1
ch_gps16_S1,3005275,0
ch_gps16_S1,6138775,1
ch_gps16_S1,2641075,0
ch_gps16_S1,1250425,0
ch_gps16_S1,1498075,1
ch_gps16_S1,40075,0
ch_gps16_S1,5961925,1
ch_gps16_S1,1557625,1
ch_gps16_S1,6231325,1
ch_gps16_S1,2378875,0
ch_gps16_S1,2493025,0
ch_gps16_S1,6250525,1
ch_gps16_S1,3133225,0
ch_gps16_S1,3706075,0
ch_gps16_S1,3073525,0
ch_gps16_S1,2121775,1
ch_gps12_S1,3641075,1
ch_gps12_S1,5391125,0
ch_gps12_S1,877175,0
ch_gps12_S1,1877825,0
ch_gps12_S1,2392925,1
ch_gps12_S1,2147225,1
ch_gps12_S1,1357325,1
ch_gps12_S1,1997675,0
ch_gps12_S1,3638225,1
ch_gps12_S1,5809775,0
ch_gps12_S1,1553675,1
ch_gps12_S1,1654025,1
ch_gps12_S1,3770075,0
ch_gps12_S1,6108425,0
ch_gps12_S1,4302875,1
ch_gps12_S1,304475,0
ch_gps12_S1,6241325,1
ch_gps12_S1,4405775,1
ch_gps12_S1,317975,0
ch_gps12_S1,4560425,1
ch_gps12_S1,1896125,1
ch_gps12_S1,1867325,0
ch_gps12_S1,2336825,1
ch_gps12_S1,4402625,1
ch_gps12_S1,4781525,0
ch_gps12_S1,5865425,0
ch_gps12_S1,5990675,1
ch_gps12_S1,5512625,0
ch_gps12_S1,5945675,1
ch_gps12_S1,5973125,1
ch_gps12_S1,3837575,0
ch_gps12_S1,2157725,1
ch_gps12_S1,570125,0
ch_gps12_S1,5946125,1
ch_gps12_S1,6053525,1
ch_gps12_S1,5626175,0
ch_gps12_S1,5979875,1
ch_gps12_S1,5807225,0
ch_gps12_S1,5986775,1
ch_gps12_S1,1046225,0
ch_gps12_S1,5432225,0
ch_gps12_S1,5983925,1
ch_gps12_S1,6218675,1
ch_gps12_S1,6018725,1
ch_gps12_S1,3715475,0
ch_gps12_S1,3320225,0
ch_gps12_S1,2377475,1
ch_gps12_S1,3646025,1
ch_gps12_S1,3359975,0
ch_gps12_S1,6244325,1
ch_gps12_S1,2187125,1
ch_gps12_S1,6346475,0
ch_gps12_S1,4565075,0
ch_gps12_S1,1428425,0
ch_gps12_S1,3638525,1
ch_gps12_S1,791525,0
ch_gps12_S1,753425,0
ch_gps12_S1,4639325,0
ch_gps12_S1,1715075,0
ch_gps12_S1,4153175,1
ch_gps12_S1,5939675,1
ch_gps12_S1,4452425,1
ch_gps12_S1,4447025,1
ch_gps12_S1,4154675,1
ch_gps12_S1,1880525,1
ch_gps12_S1,1502975,0
ch_gps12_S1,6016925,1
ch_gps12_S1,2066525,1
ch_gps12_S1,5597975,0
ch_gps12_S1,4860275,0
ch_gps12_S1,4144475,1
ch_gps12_S1,5803625,0
ch_gps12_S1,5969225,1
ch_gps12_S1,3645575,1
ch_gps12_S1,4814225,0
ch_gps12_S1,5048375,0
ch_gps12_S1,4121975,0
ch_gps12_S1,3079775,0
ch_gps12_S1,3308525,0
ch_gps12_S1,4256675,1
ch_gps12_S1,5972075,1
ch_gps12_S1,1595975,1
ch_gps12_S1,1994975,1
ch_gps12_S1,4296275,1
ch_gps12_S1,6023825,1
ch_gps12_S1,6224375,1
ch_gps12_S1,2144975,1
ch_gps12_S1,6299975,0
ch_gps12_S1,1033175,0
ch_gps12_S1,4134875,1
ch_gps12_S1,5932325,1
ch_gps12_S1,2334425,1
ch_gps12_S1,348275,0
ch_gps12_S1,847175,0
ch_gps12_S1,974825,0
ch_gps12_S1,1649975,1
ch_gps12_S1,3373625,0
ch_gps12_S1,1956875,1
ch_gps12_S1,2344175,0
ch_gps12_S1,2115575,1
ch_gps12_S1,4220525,0
ch_gps12_S1,4568675,0
ch_gps12_S1,2763725,0
ch_gps12_S1,4830275,0
ch_gps12_S1,4276325,0
ch_gps12_S1,2053775,1
ch_gps12_S1,6055925,1
ch_gps12_S1,942125,0
ch_gps12_S1,1935875,0
ch_gps12_S1,2065475,1
ch_gps12_S1,1983125,1
ch_gps12_S1,2120375,1
ch_gps12_S1,4713575,0
ch_gps12_S1,5985125,1
ch_gps12_S1,1976225,1
ch_gps12_S1,2442725,0
ch_gps12_S1,3860225,0
ch_gps12_S1,3083525,0
ch_gps12_S1,4564025,1
ch_gps12_S1,4239275,1
ch_gps12_S1,1195175,0
ch_gps12_S1,3084575,0
ch_gps12_S1,5878175,0
ch_gps12_S1,5927825,1
ch_gps12_S1,1135625,0
ch_gps12_S1,4455275,1
ch_gps12_S1,783125,0
ch_gps12_S1,1543025,1
ch_gps12_S1,4297625,1
ch_gps12_S1,1655375,1
ch_gps12_S1,1983725,1
ch_gps12_S1,3290075,0
ch_gps12_S1,1222025,0
ch_gps12_S1,3254525,0
ch_gps12_S1,3636725,1
ch_gps12_S1,5934125,1
ch_gps12_S1,2798975,0
ch_gps12_S1,2333525,0
ch_gps12_S1,4162925,1
ch_gps12_S1,6215525,1
ch_gps12_S1,3318725,0
ch_gps12_S1,1956725,1
ch_gps12_S1,5978825,1
ch_gps12_S1,2068775,1
ch_gps12_S1,4558775,0
ch_gps12_S1,3725525,0
ch_gps12_S1,2054525,1
ch_gps12_S1,4693625,0
ch_gps12_S1,4130525,1
ch_gps12_S1,4157375,1
ch_gps12_S1,2239025,0
ch_gps12_S1,1914425,1
ch_gps12_S1,5497325,0
ch_gps12_S1,1995425,1
ch_gps12_S1,2229875,0
ch_gps12_S1,2940125,0
ch_gps12_S1,1999025,0
ch_gps12_S1,4278125,0
ch_gps12_S1,1458575,0
ch_gps12_S1,3887975,0
ch_gps12_S1,2201525,0
ch_gps12_S1,1895525,1
ch_gps12_S1,3096725,0
ch_gps12_S1,4452875,1
ch_gps12_S1,1895825,1
ch_gps12_S1,1332275,0
ch_gps12_S1,5982575,1
ch_gps12_S1,3585725,0
ch_gps12_S1,1284425,0
ch_gps12_S1,4154525,1
ch_gps12_S1,4252025,1
ch_gps12_S1,3772475,0
ch_gps12_S1,2173925,1
ch_gps12_S1,4440125,0
ch_gps12_S1,3473675,0
ch_gps12_S1,1594025,1
ch_gps12_S1,6058175,1
ch_gps12_S1,1889375,1
ch_gps12_S1,4743575,0
ch_gps12_S1,5772875,0
ch_gps12_S1,1182275,0
ch_gps12_S1,2055725,1
ch_gps12_S1,1606775,1
ch_gps12_S1,1958225,1
ch_gps12_S1,3442475,0
ch_gps12_S1,5500775,0
ch_gps12_S1,4811075,0
ch_gps12_S1,2161475,1
ch_gps12_S1,3103925,0
ch_gps12_S1,5940575,1
ch_gps12_S1,2345225,1
ch_gps12_S1,2381375,1
ch_gps12_S1,742025,0
ch_gps12_S1,5069375,0
ch_gps12_S1,518675,0
ch_gps12_S1,4411175,1
ch_gps12_S1,3497825,1
ch_gps12_S1,1599125,1
ch_gps12_S1,1587575,1
ch_gps12_S1,113375,0
ch_gps12_S1,1597025,1
ch_gps12_S1,1574225,1
ch_gps12_S1,2249375,0
ch_gps12_S1,1882025,1
ch_gps12_S1,3590525,0
ch_gps12_S1,4225475,1
ch_gps12_S1,3261275,0
ch_gps12_S1,1423325,0
ch_gps12_S1,4133825,1
ch_gps12_S1,1901975,1
ch_gps12_S1,3606425,0
ch_gps12_S1,4491125,0
ch_gps12_S1,5806475,0
ch_gps12_S1,6238175,1
ch_gps12_S1,2636975,0
ch_gps12_S1,5996675,0
ch_gps12_S1,5948075,1
ch_gps12_S1,4402475,1
ch_gps12_S1,1094075,0
ch_gps12_S1,3252575,0
ch_gps12_S1,4148225,1
ch_gps12_S1,1587125,1
ch_gps12_S1,140375,0
ch_gps12_S1,3214625,0
ch_gps12_S1,4938425,0
ch_gps12_S1,84725,0
ch_gps12_S1,2169725,1
ch_gps12_S1,4562075,1
ch_gps12_S1,5497625,0
ch_gps12_S1,4074725,0
ch_gps12_S1,5651825,0
ch_gps12_S1,1654925,1
ch_gps12_S1,2130875,1
ch_gps12_S1,4394375,0
ch_gps12_S1,4565975,0
ch_gps12_S1,2114975,1
ch_gps12_S1,1645925,1
ch_gps12_S1,606125,0
ch_gps12_S1,1905725,1
ch_gps12_S1,4160525,1
ch_gps12_S1,6054425,1
ch_gps12_S1,1648025,1
ch_gps12_S1,1663475,1
ch_gps12_S1,1914575,1
ch_gps12_S1,5354375,0
ch_gps12_S1,1978325,1
ch_gps12_S1,4400975,1
ch_gps12_S1,4817525,0
ch_gps12_S1,861875,0
ch_gps12_S1,4838825,0
ch_gps12_S1,1965275,1
ch_gps12_S1,5933825,1
ch_gps12_S1,462125,0
ch_gps12_S1,4456175,1
ch_gps12_S1,5971175,1
ch_gps12_S1,2880725,0
ch_gps12_S1,1092575,0
ch_gps12_S1,1228775,0
ch_gps12_S1,1156475,0
ch_gps12_S1,2341025,0
ch_gps12_S1,538625,0
ch_gps12_S1,1595675,1
ch_gps12_S1,5384375,0
ch_gps12_S1,2118725,1
ch_gps12_S1,3346775,0
ch_gps12_S1,1519175,0
ch_gps12_S1,5222375,0
ch_gps12_S1,5976875,1
ch_gps12_S1,5454275,0
ch_gps12_S1,6059975,1
ch_gps12_S1,5841125,0
ch_gps12_S1,4126025,1
ch_gps12_S1,1968425,1
ch_gps12_S1,2343125,1
ch_gps12_S1,1594925,1
ch_gps12_S1,5013275,0
ch_gps12_S1,1657025,1
ch_gps12_S1,3464225,0
ch_gps12_S1,1652675,1
ch_gps12_S1,5709275,0
ch_gps12_S1,1315475,0
ch_gps12_S1,838175,0
ch_gps12_S1,1914275,1
ch_gps12_S1,5366675,0
ch_gps12_S1,3066275,0
ch_gps12_S1,3481625,0
ch_gps12_S1,1913675,1
ch_gps12_S1,4563125,1
ch_gps12_S1,5223725,0
ch_gps12_S1,6214775,1
ch_gps12_S1,2387075,1
ch_gps12_S1,366875,0
ch_gps12_S1,2341775,1
ch_gps12_S1,3032975,0
ch_gps12_S1,1549925,1
ch_gps12_S1,2654675,0
ch_gps12_S1,1550225,1
ch_gps12_S1,5792075,0
ch_gps12_S1,3011675,0
ch_gps12_S1,4124525,1
ch_gps12_S1,1372925,0
ch_gps12_S1,2908025,0
ch_gps12_S1,5978075,1
ch_gps12_S1,1556375,1
ch_gps12_S1,6215375,1
ch_gps12_S1,1604675,1
